row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
17833,0.34950520526026302,160,40,8.8817841970012523e-16,9.1663258752237016e-88,0,9.1663258752238947e-88,0,1.9310236200374372e-101,2.1066495412921496e-14,1
17834,0.34951005050252515,160,40,1.7763568394002505e-15,8.7518371954346758e-88,0,8.7518371954347562e-88,0,8.036630094953496e-102,9.1827920418192181e-15,1
17835,0.34951489574478722,160,40,8.8817841970012523e-16,8.3564016857750019e-88,0,8.356401685775147e-88,0,1.4510582115888257e-101,1.7364629731226826e-14,1
17836,0.34951974098704935,160,40,3.5527136788005009e-15,7.9791197487818587e-88,0,7.9791197487820027e-88,0,1.4398962253458347e-101,1.8045802929147143e-14,1
17837,0.34952458622931148,160,40,8.8817841970012523e-16,7.6191355825585874e-88,0,7.6191355825588564e-88,0,2.690038684560823e-101,3.5306350115605619e-14,1
17838,0.34952943147157356,160,40,1.7763568394002505e-15,7.2756349796011516e-88,0,7.275634979601165e-88,0,1.339438349158916e-102,1.8409916837696326e-15,1
17839,0.34953427671383569,160,40,1.7763568394002505e-15,6.9478432398411739e-88,0,6.9478432398410277e-88,0,1.4622201978318166e-101,2.1045670539124638e-14,1
17840,0.34953912195609782,160,40,2.6645352591003757e-15,6.6350231917948041e-88,0,6.6350231917947985e-88,0,5.5809931214954833e-103,8.4114146404148423e-16,1
17841,0.3495439671983599,160,40,1.1102230246251565e-15,6.336473316057573e-88,0,6.3364733160575518e-88,0,2.1207773861682837e-102,3.3469365061380689e-15,1
17842,0.34954881244062203,160,40,4.4408920985006262e-16,6.0515259656031032e-88,0,6.0515259656033141e-88,0,2.1096153999252927e-101,3.4860883220469591e-14,1
17843,0.34955365768288416,160,40,1.7763568394002505e-15,5.77954567789275e-88,0,5.7795456778926741e-88,0,7.5901506452338573e-102,1.3132780789789107e-14,1
17844,0.34955850292514623,160,40,8.8817841970012523e-16,5.519927573722848e-88,0,5.5199275737228167e-88,0,3.1253561480374707e-102,5.6619513685568383e-15,1
17845,0.34956334816740836,160,40,1.7763568394002505e-15,5.2720958383168878e-88,0,5.2720958383168834e-88,0,4.4647944971963866e-103,8.468727872408648e-16,1
17846,0.34956819340967049,160,40,8.8817841970012523e-16,5.0355022803347121e-88,0,5.0355022803347132e-88,0,1.1161986242990967e-103,2.2166579660945014e-16,1
17847,0.34957303865193257,160,40,8.8817841970012523e-16,4.8096249645627976e-88,0,4.8096249645628545e-88,0,5.692612983925393e-102,1.1835877071223702e-14,1
17848,0.3495778838941947,160,40,1.7763568394002505e-15,4.5939669144745076e-88,0,4.5939669144745227e-88,0,1.5068681428037805e-102,3.2801022968972501e-15,1
17849,0.34958272913645683,160,40,8.8817841970012523e-16,4.3880548809910691e-88,0,4.3880548809910708e-88,0,1.674297936448645e-103,3.8155811216073363e-16,1
17850,0.3495875743787189,160,40,8.8817841970012523e-16,4.191438173884004e-88,0,4.1914381738840112e-88,0,7.2552910579441283e-103,1.7309789043651809e-15,1
17851,0.34959241962098103,160,40,8.8817841970012523e-16,4.0036875526168324e-88,0,4.0036875526167258e-88,0,1.0659696862056373e-101,2.6624697162217707e-14,1
17852,0.34959726486324316,160,40,6.6613381477509392e-16,3.824394173423692e-88,0,3.8243941734237584e-88,0,6.6413818145796251e-102,1.7365840217861478e-14,1
17853,0.34960211010550524,160,40,8.8817841970012523e-16,3.6531685897736996e-88,0,3.6531685897736874e-88,0,1.2278184867290063e-102,3.3609685853700642e-15,1
17854,0.34960695534776737,160,40,6.6613381477509392e-16,3.4896398033186882e-88,0,3.4896398033186865e-88,0,1.674297936448645e-103,4.7979104744746666e-16,1
17855,0.3496118005900295,160,40,8.8817841970012523e-16,3.3334543628179484e-88,0,3.3334543628179702e-88,0,2.1765873173832385e-102,6.5295248726406807e-15,1
17856,0.34961664583229157,160,40,8.8817841970012523e-16,3.1842755084276708e-88,0,3.1842755084276133e-88,0,5.7484229151403478e-102,1.8052530002276089e-14,1
17857,0.3496214910745537,160,40,8.8817841970012523e-16,3.0417823590610033e-88,0,3.0417823590610497e-88,0,4.6322242908412511e-102,1.5228651310448183e-14,1
17858,0.34962633631681583,160,40,8.8817841970012523e-16,2.9056691405789691e-88,0,2.9056691405789088e-88,0,6.027472571215122e-102,2.0743836547109826e-14,1
17859,0.34963118155907796,160,40,1.7763568394002505e-15,2.7756444526611004e-88,0,2.7756444526610741e-88,0,2.6230667671028772e-102,9.4502981626052937e-15,1
17860,0.34963602680134004,160,40,8.8817841970012523e-16,2.6514305723981986e-88,0,2.6514305723981852e-88,0,1.339438349158916e-102,5.0517572027066287e-15,1
17861,0.34964087204360217,160,40,1.7763568394002505e-15,2.5327627926793774e-88,0,2.5327627926794773e-88,0,9.9899776874769151e-102,3.9443005544584164e-14,1
17862,0.3496457172858643,160,40,8.8817841970012523e-16,2.4193887935986262e-88,0,2.4193887935986281e-88,0,1.9533475925234192e-103,8.0737234035790828e-16,1
17863,0.34965056252812643,160,40,8.8817841970012523e-16,2.3110680451715033e-88,0,2.3110680451714723e-88,0,3.0974511824299932e-102,1.3402682750520799e-14,1
17864,0.3496554077703885,160,40,8.8817841970012523e-16,2.2075712397500092e-88,0,2.2075712397499668e-88,0,4.2415547723365673e-102,1.9213671096824453e-14,1
17865,0.34966025301265063,160,40,6.6613381477509392e-16,2.108679752629002e-88,0,2.1086797526290466e-88,0,4.4647944971963866e-102,2.1173411902067596e-14,1
17866,0.34966509825491277,160,40,1.7763568394002505e-15,2.0141851293836233e-88,0,2.0141851293835831e-88,0,4.018315047476748e-102,1.9950078018431326e-14,1
17867,0.34966994349717484,160,40,8.8817841970012523e-16,1.9238885985769116e-88,0,1.923888598576829e-88,0,8.2598698198133153e-102,4.2933202192284364e-14,1
17868,0.34967478873943697,160,40,8.8817841970012523e-16,1.8376006085427108e-88,0,1.8376006085427262e-88,0,1.5347731084112579e-102,8.352049413111552e-15,1
17869,0.3496796339816991,160,40,4.4408920985006262e-16,1.7551403870202053e-88,0,1.7551403870201916e-88,0,1.3673433147663934e-102,7.7905068157414143e-15,1
17870,0.34968447922396118,160,40,1.7763568394002505e-15,1.6763355224781053e-88,0,1.6763355224781243e-88,0,1.8975376613084643e-102,1.1319557665301745e-14,1
17871,0.34968932446622331,160,40,8.8817841970012523e-16,1.6010215660116018e-88,0,1.6010215660116208e-88,0,1.8975376613084643e-102,1.1852043105425064e-14,1
17872,0.34969416970848544,160,40,4.4408920985006262e-16,1.5290416527958418e-88,0,1.5290416527957932e-88,0,4.8554640157010705e-102,3.1754949296658397e-14,1
17873,0.34969901495074751,160,40,1.7763568394002505e-15,1.4602461420821547e-88,0,1.4602461420821859e-88,0,3.1253561480374707e-102,2.1402940627400304e-14,1
17874,0.34970386019300964,160,40,1.7763568394002505e-15,1.3944922748108533e-88,0,1.3944922748108271e-88,0,2.6230667671028772e-102,1.8810192171617915e-14,1
17875,0.34970870543527177,160,40,1.7763568394002505e-15,1.3316438479564039e-88,0,1.3316438479563983e-88,0,5.5809931214954833e-103,4.1910553862132941e-15,1
17876,0.34971355067753385,160,40,4.4408920985006262e-16,1.2715709047441777e-88,0,1.2715709047442411e-88,0,6.3344271928973736e-102,4.9815760719782838e-14,1
17877,0.34971839591979598,160,40,2.6645352591003757e-15,1.2141494399651701e-88,0,1.2141494399651429e-88,0,2.7207341467290481e-102,2.2408560735382762e-14,1
17878,0.34972324116205811,160,40,1.7763568394002505e-15,1.1592611196099925e-88,0,1.1592611196099314e-88,0,6.1111874680375542e-102,5.2716229024342044e-14,1
17879,0.34972808640432018,160,40,8.8817841970012523e-16,1.1067930141150947e-88,0,1.1067930141151563e-88,0,6.1669973992525091e-102,5.5719518650767408e-14,1
17880,0.34973293164658231,160,40,1.7763568394002505e-15,1.0566373445379934e-88,0,1.0566373445379974e-88,0,3.9066951850468383e-103,3.6972904707953616e-15,1
17881,0.34973777688884444,160,40,8.8817841970012523e-16,1.0086912410118311e-88,0,1.00869124101185e-88,0,1.8835851785047256e-102,1.8673555414392983e-14,1
17882,0.34974262213110652,160,40,1.7763568394002505e-15,9.6285651287684957e-89,0,9.6285651287681678e-89,0,3.2788334588785964e-102,3.4053188767265085e-14,1
17883,0.34974746737336865,160,40,2.6645352591003757e-15,9.190394298888748e-89,0,9.190394298888942e-89,0,1.9393951097196805e-102,2.1102414615161629e-14,1
17884,0.34975231261563078,160,40,8.8817841970012523e-16,8.7715051397686664e-89,0,8.7715051397688311e-89,0,1.6463929708411676e-102,1.8769788589379864e-14,1
17885,0.34975715785789285,160,40,6.6613381477509392e-16,8.3710434101174586e-89,0,8.3710434101171447e-89,0,3.1393086308412094e-102,3.7501999177867842e-14,1
17886,0.34976200310015498,160,40,8.8817841970012523e-16,7.9881935208321219e-89,0,7.98819352083208e-89,0,4.1857448411216125e-103,5.2399141685861258e-15,1
17887,0.34976684834241711,160,40,1.7763568394002505e-15,7.6221767384090431e-89,0,7.6221767384090389e-89,0,4.1857448411216125e-104,5.49153474758615e-16,1
17888,0.34977169358467924,160,40,2.6645352591003757e-15,7.2722494741936734e-89,0,7.2722494741934697e-89,0,2.0370624893458514e-102,2.8011449505061366e-14,1
17889,0.34977653882694132,160,40,8.8817841970012523e-16,6.9377016554942637e-89,0,6.9377016554942316e-89,0,3.2090710448599029e-103,4.625553539504689e-15,1
17890,0.34978138406920345,160,40,1.7763568394002505e-15,6.6178551743552528e-89,0,6.6178551743550407e-89,0,2.1207773861682837e-102,3.2046294914196291e-14,1
17891,0.34978622931146558,160,40,1.7763568394002505e-15,6.3120624103051673e-89,0,6.312062410304958e-89,0,2.0928724205608062e-102,3.315671304428092e-14,1
17892,0.34979107455372771,160,40,1.7763568394002505e-15,6.0197048233410953e-89,0,6.0197048233411406e-89,0,4.5345569112150802e-103,7.5328559195005207e-15,1
17893,0.34979591979598978,160,40,1.7763568394002505e-15,5.7401916137539241e-89,0,5.7401916137537518e-89,0,1.7231316262617305e-102,3.0018712652953594e-14,1
17894,0.34980076503825192,160,40,1.7763568394002505e-15,5.4729584455173077e-89,0,5.4729584455172498e-89,0,5.7902803635515639e-103,1.057979961147734e-14,1
17895,0.34980561028051405,160,40,8.8817841970012523e-16,5.2174662301761047e-89,0,5.2174662301763754e-89,0,2.7067816639253094e-102,5.1879236865399845e-14,1
17896,0.34981045552277612,160,40,1.7763568394002505e-15,4.9731999681743011e-89,0,4.9731999681742118e-89,0,8.9295889943927733e-103,1.7955419149716783e-14,1
17897,0.34981530076503825,160,40,1.7763568394002505e-15,4.7396676449493417e-89,0,4.7396676449494582e-89,0,1.1650323141121821e-102,2.4580464314911563e-14,1
17898,0.34982014600730038,160,40,8.8817841970012523e-16,4.5163991790391353e-89,0,4.516399179039053e-89,0,8.2319648542058379e-103,1.822683188060713e-14,1
17899,0.34982499124956246,160,40,8.8817841970012523e-16,4.3029454197376469e-89,0,4.3029454197376936e-89,0,4.6740817392524673e-103,1.0862516911816764e-14,1
17900,0.34982983649182459,160,40,8.8817841970012523e-16,4.0988771918287109e-89,0,4.0988771918287653e-89,0,5.4414682934580962e-103,1.3275509459775713e-14,1
17901,0.34983468173408672,160,40,1.3322676295501878e-15,3.9037843852075248e-89,0,3.9037843852073246e-89,0,2.0021812823365046e-102,5.1288213814351552e-14,1
17902,0.34983952697634879,160,40,8.8817841970012523e-16,3.7172750871242375e-89,0,3.717275087124384e-89,0,1.4650106943925644e-102,3.9410876517237459e-14,1
17903,0.34984437221861092,160,40,1.7763568394002505e-15,3.5389747550631915e-89,0,3.5389747550631524e-89,0,3.9066951850468383e-103,1.1039059206222229e-14,1
17904,0.34984921746087305,160,40,8.8817841970012523e-16,3.3685254282875753e-89,0,3.368525428287592e-89,0,1.674297936448645e-103,4.9704179828613961e-15,1
17905,0.34985406270313513,160,40,8.8817841970012523e-16,3.2055849761457315e-89,0,3.2055849761457671e-89,0,3.5578831149533706e-103,1.1099013569845303e-14,1
17906,0.34985890794539726,160,40,8.8817841970012523e-16,3.0498263814280947e-89,0,3.0498263814281959e-89,0,1.0115550032710564e-102,3.316762585014401e-14,1
17907,0.34986375318765939,160,40,8.8817841970012523e-16,2.9009370570546278e-89,0,2.9009370570544963e-89,0,1.3150215042523733e-102,4.533092164321337e-14,1
17908,0.34986859842992146,160,40,8.8817841970012523e-16,2.7586181945304621e-89,0,2.758618194530421e-89,0,4.1159824271029189e-103,1.4920449793536906e-14,1
17909,0.34987344367218359,160,40,4.4408920985006262e-16,2.6225841426093574e-89,0,2.6225841426094056e-89,0,4.8136065672898544e-103,1.835444090842601e-14,1
17910,0.34987828891444572,160,40,2.6645352591003757e-15,2.4925618147582496e-89,0,2.4925618147582409e-89,0,8.7203017523366927e-104,3.4985297859834478e-15,1
17911,0.3498831341567078,160,40,4.4408920985006262e-16,2.3682901240244386e-89,0,2.3682901240245094e-89,0,7.0808850228973945e-103,2.9898722927007086e-14,1
17912,0.34988797939896993,160,40,4.4408920985006262e-16,2.2495194440257525e-89,0,2.2495194440257852e-89,0,3.2788334588785964e-103,1.4575706236220737e-14,1
17913,0.34989282464123206,160,40,1.3322676295501878e-15,2.1360110947922233e-89,0,2.1360110947921661e-89,0,5.7205179495328704e-103,2.6781311967339399e-14,1
17914,0.34989766988349413,160,40,4.4408920985006262e-16,2.0275368523113988e-89,0,2.0275368523113053e-89,0,9.3481634785049345e-103,4.6106010195809745e-14,1
17915,0.34990251512575626,160,40,8.8817841970012523e-16,1.9238784806145329e-89,0,1.9238784806144854e-89,0,4.7438441532711608e-103,2.465771201804733e-14,1
17916,0.34990736036801839,160,40,6.6613381477509392e-16,1.8248272853827627e-89,0,1.8248272853826867e-89,0,7.604103128037596e-103,4.1670262106162084e-14,1
17917,0.34991220561028052,160,40,8.8817841970012523e-16,1.7301836880189621e-89,0,1.7301836880189861e-89,0,2.4068032836449272e-103,1.3910680700039924e-14,1
17918,0.3499170508525426,160,40,5.5511151231257827e-16,1.639756819237057e-89,0,1.6397568192369659e-89,0,9.1039950294395072e-103,5.5520397431098333e-14,1
17919,0.34992189609480473,160,40,8.8817841970012523e-16,1.5533641312411784e-89,0,1.5533641312412289e-89,0,5.0577750163552818e-103,3.2560137797915984e-14,1
17920,0.34992674133706686,160,40,8.8817841970012523e-16,1.4708310276348603e-89,0,1.4708310276347812e-89,0,7.9180339911217169e-103,5.3833743253663536e-14,1
17921,0.34993158657932899,160,40,1.3322676295501878e-15,1.3919905101992546e-89,0,1.3919905101992302e-89,0,2.4416844906542739e-103,1.754095644161225e-14,1
17922,0.34993643182159107,160,40,4.4408920985006262e-16,1.3166828417826472e-89,0,1.3166828417826395e-89,0,7.6738655420562896e-104,5.8281807118156863e-15,1
17923,0.3499412770638532,160,40,4.4408920985006262e-16,1.2447552245150575e-89,0,1.2447552245150377e-89,0,1.9882287995327659e-103,1.5972849604285511e-14,1
17924,0.34994612230611533,160,40,6.6613381477509392e-16,1.1760614926565717e-89,0,1.1760614926565471e-89,0,2.4591250941589473e-103,2.0909834303001452e-14,1
17925,0.3499509675483774,160,40,4.4408920985006262e-16,1.1104618193820652e-89,0,1.1104618193820728e-89,0,7.6738655420562896e-104,6.910517235366578e-15,1
17926,0.34995581279063953,160,40,8.8817841970012523e-16,1.0478224368455986e-89,0,1.0478224368456193e-89,0,2.0754318170561329e-103,1.9807094638134356e-14,1
17927,0.34996065803290166,160,40,2.2204460492503131e-15,9.8801536892860052e-90,0,9.8801536892856198e-90,0,3.8543733745328182e-103,3.9011269416916902e-14,1
17928,0.34996550327516374,160,40,8.8817841970012523e-16,9.3091817605723927e-90,0,9.3091817605726073e-90,0,2.1451942310748264e-103,2.3043853759096924e-14,1
17929,0.34997034851742587,160,40,4.4408920985006262e-16,8.7641371154439636e-90,0,8.7641371154436531e-90,0,3.1044274238318626e-103,3.5421940379747265e-14,1
17930,0.349975193759688,160,40,8.8817841970012523e-16,8.243898889169322e-90,0,8.2438988891691668e-90,0,1.5522137119159313e-103,1.8828635974116571e-14,1
17931,0.34998003900195007,160,40,4.4408920985006262e-16,7.747394597142713e-90,0,7.747394597142482e-90,0,2.3108799643692236e-103,2.9827833543182252e-14,1
17932,0.3499848842442122,160,40,8.8817841970012523e-16,7.2735980128171762e-90,0,7.2735980128172172e-90,0,4.0985418235982456e-104,5.6348203686483597e-15,1
17933,0.34998972948647433,160,40,6.6613381477509392e-16,6.8215271409542431e-90,0,6.8215271409543974e-90,0,1.5434934101635946e-103,2.2626801569064487e-14,1
17934,0.34999457472873641,160,40,4.4408920985006262e-16,6.3902422817446904e-90,0,6.3902422817444427e-90,0,2.4765656976636207e-103,3.8755427235341985e-14,1
17935,0.34999941997099854,160,40,4.4408920985006262e-16,5.9788441816061558e-90,0,5.9788441816057895e-90,0,3.6625267359814109e-103,6.1258106495719217e-14,1
17936,0.35000426521326067,160,40,4.4408920985006262e-16,5.5864722668032511e-90,0,5.5864722668032494e-90,0,1.7440603504673385e-105,3.1219350373063658e-16,1
17937,0.35000911045552274,160,40,8.8817841970012523e-16,5.2123029559354276e-90,0,5.2123029559353561e-90,0,7.150647436916088e-104,1.3718787064695465e-14,1
17938,0.35001395569778487,160,40,1.1102230246251565e-15,4.855548047675449e-90,0,4.8555480476753147e-90,0,1.3429264698598507e-103,2.76575673162737e-14,1
17939,0.350018800940047,160,40,1.3322676295501878e-15,4.5154531804875864e-90,0,4.5154531804876099e-90,0,2.354481473130907e-104,5.2142750218410326e-15,1
17940,0.35002364618230908,160,40,8.8817841970012523e-16,4.1912963608002453e-90,0,4.1912963608002148e-90,0,3.0521056133178424e-104,7.2820085972997224e-15,1
17941,0.35002849142457121,160,40,6.6613381477509392e-16,3.8823865566593729e-90,0,3.8823865566592979e-90,0,7.4994595070095557e-104,1.9316622385645492e-14,1
17942,0.35003333666683334,160,40,4.4408920985006262e-16,3.5880623538420801e-90,0,3.5880623538420483e-90,0,3.1829101396028928e-104,8.870832849921484e-15,1
17943,0.35003818190909541,160,40,8.8817841970012523e-16,3.3076906715386578e-90,0,3.3076906715386727e-90,0,1.4824512978972378e-104,4.4818317222137253e-15,1
17944,0.35004302715135754,160,40,8.8817841970012523e-16,3.0406655349314221e-90,0,3.0406655349313916e-90,0,3.0521056133178424e-104,1.0037623600014522e-14,1
17945,0.35004787239361967,160,40,8.8817841970012523e-16,2.78640690211318e-90,0,2.7864069021131429e-90,0,3.7061282447430944e-104,1.330074312524997e-14,1
17946,0.3500527176358818,160,40,4.4408920985006262e-16,2.5443595428051349e-90,0,2.5443595428051606e-90,0,2.5724890169393243e-104,1.0110556207410753e-14,1
17947,0.35005756287814388,160,40,8.8817841970012523e-16,2.3139919665773918e-90,0,2.313991966577469e-90,0,7.717467050817973e-104,3.3351313065415781e-14,1
17948,0.35006240812040601,160,40,8.8817841970012523e-16,2.0947953983156466e-90,0,2.0947953983156645e-90,0,1.787661859229022e-104,8.5338255977954683e-15,1
17949,0.35006725336266814,160,40,4.4408920985006262e-16,1.8862827988275618e-90,0,1.8862827988274947e-90,0,6.7146323492992534e-104,3.5597166837723385e-14,1
17950,0.35007209860493027,160,40,1.3322676295501878e-15,1.6879879284830847e-90,0,1.687987928483057e-90,0,2.7686958063668999e-104,1.6402343640306696e-14,1
17951,0.35007694384719235,160,40,4.4408920985006262e-16,1.4994644520271616e-90,0,1.4994644520271733e-90,0,1.1772407365654535e-104,7.8510746618495285e-15,1
17952,0.35008178908945448,160,40,8.8817841970012523e-16,1.320285082650735e-90,0,1.320285082650798e-90,0,6.3004180160632605e-104,4.7720133317070567e-14,1
17953,0.35008663433171661,160,40,1.3322676295501878e-15,1.1500407635917497e-90,0,1.1500407635917497e-90,0,0,0,1
17954,0.35009147957397868,160,40,4.4408920985006262e-16,9.8833988556839976e-91,0,9.8833988556841502e-91,0,1.5260528066589212e-104,1.54405668428658e-14,1
17955,0.35009632481624081,160,40,8.8817841970012523e-16,8.3480753840736278e-91,0,8.3480753840736594e-91,0,3.1611093852220511e-105,3.786632534790933e-15,1
17956,0.35010117005850294,160,40,8.8817841970012523e-16,6.8908479540916227e-91,0,6.8908479540920445e-91,0,4.2184459726928751e-104,6.1218096826357363e-14,1
17957,0.35010601530076502,160,40,4.4408920985006262e-16,5.5082802890908999e-91,0,5.5082802890910602e-91,0,1.6023554469918673e-104,2.9089940287993657e-14,1
17958,0.35011086054302715,160,40,8.8817841970012523e-16,4.1970825566121175e-91,0,4.1970825566119747e-91,0,1.4279494119451334e-104,3.402242850085306e-14,1
17959,0.35011570578528928,160,40,4.4408920985006262e-16,2.9541051076080281e-91,0,2.9541051076076117e-91,0,4.1639440867407708e-104,1.4095450009604983e-13,1
17960,0.35012055102755135,160,40,1.3322676295501878e-15,1.776332487668636e-91,0,1.7763324876689464e-91,0,3.1038824049723415e-104,1.7473544094473332e-13,1
17961,0.35012539626981348,160,40,4.4408920985006262e-16,6.608777084603322e-92,0,6.6087770846031939e-92,0,1.2807943198744517e-105,1.9380201563438399e-14,1
17962,0.35013024151207561,160,40,1.7763568394002505e-15,-3.9502323208611369e-92,0,-3.9502323208582292e-92,0,2.907675615544766e-104,7.3607711632284527e-13,1
17963,0.35013508675433769,160,40,4.4408920985006262e-16,-1.3940165921618396e-91,0,-1.3940165921619047e-91,0,6.5129753712764673e-105,4.6720931500364367e-14,1
17964,0.35013993199659982,160,40,4.4408920985006262e-16,-2.3386359014246312e-91,0,-2.3386359014241957e-91,0,4.3547006875731359e-104,1.8620686892390451e-13,1
17965,0.35014477723886195,160,40,4.4408920985006262e-16,-3.231306759202086e-91,0,-3.2313067592022217e-91,0,1.3570969602073978e-104,4.1998394499150207e-14,1
17966,0.35014962248112402,160,40,1.3322676295501878e-15,-4.0743514255351843e-91,0,-4.0743514255355532e-91,0,3.6897776789574631e-104,9.0561105157314557e-14,1
17967,0.35015446772338615,160,40,8.8817841970012523e-16,-4.8699932139294772e-91,0,-4.8699932139291126e-91,0,3.6461761701957796e-104,7.4870251559421998e-14,1
17968,0.35015931296564828,160,40,4.4408920985006262e-16,-5.6203606946205692e-91,0,-5.6203606946208483e-91,0,2.7904965607477417e-104,4.9649777164989019e-14,1
17969,0.35016415820791036,160,40,4.4408920985006262e-16,-6.3274917167241393e-91,0,-6.3274917167241491e-91,0,9.8103394713787793e-106,1.5504310255277229e-15,1
17970,0.35016900345017249,160,40,4.4408920985006262e-16,-6.9933372573499062e-91,0,-6.9933372573500599e-91,0,1.5369531838493421e-104,2.1977392585121279e-14,1
17971,0.35017384869243462,160,40,8.8817841970012523e-16,-7.6197651051189354e-91,0,-7.6197651051182497e-91,0,6.8563372527747246e-104,8.9980952932114112e-14,1
17972,0.35017869393469669,160,40,1.3322676295501878e-15,-8.2085633854065834e-91,0,-8.2085633854068254e-91,0,2.4198837362734322e-104,2.9479990866313711e-14,1
17973,0.35018353917695882,160,40,8.8817841970012523e-16,-8.7614439344231657e-91,0,-8.7614439344231734e-91,0,7.6302640332946061e-106,8.7089115565937434e-16,1
17974,0.35018838441922095,160,40,8.8817841970012523e-16,-9.2800455284846744e-91,0,-9.2800455284848684e-91,0,1.9402671398949141e-104,2.0907948500245534e-14,1
17975,0.35019322966148309,160,40,6.6613381477509392e-16,-9.7659369750072092e-91,0,-9.7659369750068441e-91,0,3.6516263587909901e-104,3.7391459397456272e-14,1
17976,0.35019807490374516,160,40,8.8817841970012523e-16,-1.0220620071220287e-90,0,-1.0220620071220292e-90,0,4.3601508761683463e-106,4.2660336122324599e-16,1
17977,0.35020292014600729,160,40,1.3322676295501878e-15,-1.0645532436409283e-90,0,-1.0645532436409455e-90,0,1.7222595960864968e-104,1.61782382081343e-14,1
17978,0.35020776538826942,160,40,8.8817841970012523e-16,-1.1042050223058317e-90,0,-1.104205022305814e-90,0,1.7658611048481803e-104,1.599214882360035e-14,1
17979,0.35021261063053155,160,40,8.8817841970012523e-16,-1.1411490712413983e-90,0,-1.1411490712414589e-90,0,6.0606097178740014e-104,5.3109710822276456e-14,1
17980,0.35021745587279363,160,40,1.7763568394002505e-15,-1.1755114799242024e-90,0,-1.1755114799242528e-90,0,5.03597426197444e-104,4.2840706773013923e-14,1
17981,0.35022230111505576,160,40,8.8817841970012523e-16,-1.2074129370872214e-90,0,-1.2074129370872593e-90,0,3.7933312622664613e-104,3.1417016877569186e-14,1
17982,0.35022714635731789,160,40,8.8817841970012523e-16,-1.2369689584803143e-90,0,-1.2369689584803341e-90,0,1.9838686486565976e-104,1.6038144167286879e-14,1
17983,0.35023199159957996,160,40,8.8817841970012523e-16,-1.2642901049604246e-90,0,-1.2642901049604176e-90,0,6.9762414018693541e-105,5.5179118894454436e-15,1
17984,0.35023683684184209,160,40,4.4408920985006262e-16,-1.289482191300398e-90,0,-1.2894821913003852e-90,0,1.2862445084696622e-104,9.9748916049203388e-15,1
17985,0.35024168208410422,160,40,8.8817841970012523e-16,-1.3126464861392757e-90,0,-1.3126464861392845e-90,0,8.7203017523366927e-105,6.6432979819148676e-15,1
17986,0.3502465273263663,160,40,8.8817841970012523e-16,-1.333879903450926e-90,0,-1.333879903450931e-90,0,5.0141735075935983e-105,3.7590891763353359e-15,1
17987,0.35025137256862843,160,40,4.4408920985006262e-16,-1.3532751858911621e-90,0,-1.3532751858911392e-90,0,2.2890792099883818e-104,1.6915105174864872e-14,1
17988,0.35025621781089056,160,40,8.8817841970012523e-16,-1.370921080381085e-90,0,-1.3709210803811044e-90,0,1.9402671398949141e-104,1.4153018489988963e-14,1
17989,0.35026106305315263,160,40,4.4408920985006262e-16,-1.3869025062634406e-90,0,-1.3869025062634016e-90,0,3.90233503417067e-104,2.8137053733389287e-14,1
17990,0.35026590829541476,160,40,6.6613381477509392e-16,-1.4013007163396853e-90,0,-1.4013007163397465e-90,0,6.1260119810165266e-104,4.3716612070378314e-14,1
17991,0.35027075353767689,160,40,4.4408920985006262e-16,-1.4141934511084191e-90,0,-1.4141934511083417e-90,0,7.7392678051988147e-104,5.4725665708131501e-14,1
17992,0.35027559877993897,160,40,2.2204460492503131e-16,-1.4256550864897333e-90,0,-1.4256550864896712e-90,0,6.2132149985398935e-104,4.3581473930262849e-14,1
17993,0.3502804440222011,160,40,8.8817841970012523e-16,-1.4357567753140889e-90,0,-1.4357567753140976e-90,0,8.7203017523366927e-105,6.0736622680600078e-15,1
17994,0.35028528926446323,160,40,4.4408920985006262e-16,-1.4445665828479562e-90,0,-1.4445665828480229e-90,0,6.6710308405375699e-104,4.6180154793458288e-14,1
17995,0.3502901345067253,160,40,4.4408920985006262e-16,-1.4521496166069499e-90,0,-1.4521496166068921e-90,0,5.7771999109230589e-104,3.9783778784598617e-14,1
17996,0.35029497974898743,160,40,4.4408920985006262e-16,-1.4585681507068792e-90,0,-1.4585681507067907e-90,0,8.8511062786217431e-104,6.0683529078378344e-14,1
17997,0.35029982499124956,160,40,8.8817841970012523e-16,-1.4638817449765266e-90,0,-1.4638817449765189e-90,0,7.6302640332946061e-105,5.2123500135709102e-15,1
17998,0.35030467023351164,160,40,4.4408920985006262e-16,-1.4681473590683745e-90,0,-1.4681473590683782e-90,0,3.7061282447430944e-105,2.5243571238617695e-15,1
17999,0.35030951547577377,160,40,4.4408920985006262e-16,-1.4714194617712529e-90,0,-1.4714194617712529e-90,0,0,0,1
18000,0.3503143607180359,160,40,4.4408920985006262e-16,-1.4737501357306285e-90,0,-1.4737501357306643e-90,0,3.575323718458044e-104,2.4260039960474959e-14,1
18001,0.35031920596029797,160,40,4.4408920985006262e-16,-1.475189177781974e-90,0,-1.4751891777819485e-90,0,2.5506882625584826e-104,1.729058415676272e-14,1
18002,0.35032405120256011,160,40,4.4408920985006262e-16,-1.4757841950633768e-90,0,-1.475784195063367e-90,0,9.8103394713787793e-105,6.6475433902837526e-15,1
