row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
13454,0.32828788939446973,84,33,2.2204460492503131e-16,3.3831535673255754e-81,-0,3.3831535673248971e-81,-0,6.7837490379489954e-94,2.0051555162811106e-13,1
13455,0.32829273463673181,84,33,1.1102230246251565e-16,3.318928994993278e-81,-0,3.3189289949930472e-81,-0,2.3080664428632538e-94,6.9542507427698922e-14,1
13456,0.32829757987899394,84,33,1.1102230246251565e-16,3.2555932440529572e-81,-0,3.25559324405318e-81,-0,2.2284779448334864e-94,6.8450748535747871e-14,1
13457,0.32830242512125607,84,33,5.5511151231257827e-17,3.1931322409820724e-81,-0,3.1931322409820719e-81,-0,4.6816763546921983e-97,1.4661705189047582e-16,1
13458,0.32830727036351814,84,33,1.1102230246251565e-16,3.1315321553340779e-81,-0,3.1315321553338564e-81,-0,2.2144329157694098e-94,7.0714040473685314e-14,1
13459,0.32831211560578027,84,33,2.2204460492503131e-16,3.0707793951400039e-81,-0,3.0707793951397778e-81,-0,2.2612496793163318e-94,7.3637646614899087e-14,1
13460,0.32831696084804241,84,33,2.2204460492503131e-16,3.0108606024019856e-81,-0,3.0108606024015535e-81,-0,4.3211872753808991e-94,1.435200046104283e-13,1
13461,0.32832180609030448,84,33,2.2204460492503131e-16,2.9517626486825403e-81,-0,2.951762648681899e-81,-0,6.4138966059283117e-94,2.1729039117664238e-13,1
13462,0.32832665133256661,84,33,5.5511151231257827e-17,2.8934726307587044e-81,-0,2.8934726307587054e-81,-0,9.3633527093843967e-97,3.2360260158843143e-16,1
13463,0.32833149657482874,84,33,1.1102230246251565e-16,2.8359778664170101e-81,-0,2.8359778664167994e-81,-0,2.1067543596114892e-94,7.428669964456296e-14,1
13464,0.32833634181709082,84,33,1.1102230246251565e-16,2.7792658902715503e-81,-0,2.7792658902725882e-81,-0,1.0379276478352604e-93,3.7345388631882533e-13,1
13465,0.32834118705935295,84,33,1.1102230246251565e-16,2.7233244497162152e-81,-0,2.7233244497160064e-81,-0,2.0880276541927205e-94,7.6672012194885708e-14,1
13466,0.32834603230161508,84,33,1.1102230246251565e-16,2.6681415009362993e-81,-0,2.6681415009362993e-81,-0,0,0,1
13467,0.32835087754387721,84,33,1.1102230246251565e-16,2.6137052050050114e-81,-0,2.6137052050041982e-81,-0,8.1320718281003485e-94,3.1113194451035101e-13,1
13468,0.32835572278613928,84,33,2.2204460492503131e-16,2.5600039240592889e-81,-0,2.5600039240604911e-81,-0,1.2022544878849565e-93,4.696299394645431e-13,1
13469,0.32836056802840141,84,33,1.1102230246251565e-16,2.5070262175569639e-81,-0,2.5070262175573604e-81,-0,3.965379872424292e-94,1.5817065831439363e-13,1
13470,0.32836541327066354,84,33,2.2204460492503131e-16,2.454760838599165e-81,-0,2.4547608385993612e-81,-0,1.9616223926160311e-94,7.9910937219262941e-14,1
13471,0.32837025851292567,84,33,1.1102230246251565e-16,2.4031967303372054e-81,-0,2.403196730337403e-81,-0,1.9756674216801077e-94,8.2209974603406322e-14,1
13472,0.32837510375518775,84,33,1.1102230246251565e-16,2.3523230224510829e-81,-0,2.3523230224501077e-81,-0,9.7519318468238491e-94,4.145660163910011e-13,1
13473,0.32837994899744988,84,33,1.1102230246251565e-16,2.3021290276889612e-81,-0,2.3021290276893475e-81,-0,3.8623829926210636e-94,1.6777439258034964e-13,1
13474,0.32838479423971201,84,33,1.1102230246251565e-16,2.2526042384920441e-81,-0,2.2526042384912749e-81,-0,7.6919942507592819e-94,3.4147117897232212e-13,1
13475,0.32838963948197408,84,33,1.1102230246251565e-16,2.2037383236681917e-81,-0,2.2037383236676215e-81,-0,5.7022818000150976e-94,2.5875494103689546e-13,1
13476,0.32839448472423621,84,33,2.2204460492503131e-16,2.1555211251432207e-81,-0,2.1555211251428447e-81,-0,3.7593861128178353e-94,1.744072961738219e-13,1
13477,0.32839932996649834,84,33,1.1102230246251565e-16,2.1079426547841663e-81,-0,2.1079426547836035e-81,-0,5.6273749783400224e-94,2.6696053450828878e-13,1
13478,0.32840417520876042,84,33,1.1102230246251565e-16,2.0609930912678083e-81,-0,2.0609930912676212e-81,-0,1.8703297036995332e-94,9.0748955521680593e-14,1
13479,0.32840902045102255,84,33,2.2204460492503131e-16,2.0146627770230622e-81,-0,2.0146627770226963e-81,-0,3.658730071191953e-94,1.8160508611759946e-13,1
13480,0.32841386569328468,84,33,2.2204460492503131e-16,1.9689422152354201e-81,-0,1.9689422152345116e-81,-0,9.0847929662802109e-94,4.6140475306909761e-13,1
13481,0.32841871093554675,84,33,1.1102230246251565e-16,1.9238220669049215e-81,-0,1.9238220669040186e-81,-0,9.0286128500239045e-94,4.693060239479057e-13,1
13482,0.32842355617780888,84,33,1.1102230246251565e-16,1.8792931479639391e-81,-0,1.8792931479644754e-81,-0,5.3628602642999132e-94,2.8536581799971627e-13,1
13483,0.32842840142007101,84,33,5.5511151231257827e-17,1.8353464264557289e-81,-0,1.8353464264559068e-81,-0,1.7790370147830354e-94,9.69319464237913e-14,1
13484,0.32843324666233309,84,33,2.2204460492503131e-16,1.7919730197611745e-81,-0,1.791973019761703e-81,-0,5.2856126044474919e-94,2.9496050142272417e-13,1
13485,0.32843809190459522,84,33,1.1102230246251565e-16,1.7491641918916692e-81,-0,1.7491641918921929e-81,-0,5.2364550027232238e-94,2.9936898016761668e-13,1
13486,0.32844293714685735,84,33,1.1102230246251565e-16,1.7069113508224111e-81,-0,1.7069113508222362e-81,-0,1.7486061184775361e-94,1.0244270258294527e-13,1
13487,0.32844778238911942,84,33,2.2204460492503131e-16,1.6652060458858124e-81,-0,1.6652060458873616e-81,-0,1.5491667057676484e-93,9.3031532619950554e-13,1
13488,0.32845262763138156,84,33,5.5511151231257827e-17,1.6240399652177873e-81,-0,1.6240399652183002e-81,-0,5.1287764465653033e-94,3.1580358589743958e-13,1
13489,0.32845747287364369,84,33,1.1102230246251565e-16,1.5834049332466748e-81,-0,1.5834049332471805e-81,-0,5.0562104630675742e-94,3.193251679909904e-13,1
13490,0.32846231811590576,84,33,3.3306690738754696e-16,1.543292908239572e-81,-0,1.5432929082390669e-81,-0,5.051528786712882e-94,3.2732145399897811e-13,1
13491,0.32846716335816789,84,33,2.2204460492503131e-16,1.5036959798815435e-81,-0,1.5036959798823756e-81,-0,8.3216797204653825e-94,5.534150407930823e-13,1
13492,0.32847200860043002,84,33,5.5511151231257827e-17,1.4646063669339701e-81,-0,1.4646063669344628e-81,-0,4.9274643633135387e-94,3.3643608784992309e-13,1
13493,0.3284768538426921,84,33,1.1102230246251565e-16,1.4260164148935921e-81,-0,1.42601641489359e-81,-0,2.1067543596114892e-96,1.477370342731078e-15,1
13494,0.32848169908495423,84,33,5.5511151231257827e-17,1.3879185937372142e-81,-0,1.3879185937375375e-81,-0,3.2326975229149629e-94,2.329169403380034e-13,1
13495,0.32848654432721636,84,33,1.1102230246251565e-16,1.3503054956877124e-81,-0,1.3503054956886789e-81,-0,9.6653208342620434e-94,7.1578771360472638e-13,1
13496,0.32849138956947849,84,33,1.1102230246251565e-16,1.313169833031216e-81,-0,1.3131698330307373e-81,-0,4.7870140726727728e-94,3.6453883970383429e-13,1
13497,0.32849623481174056,84,33,1.1102230246251565e-16,1.2765044359725443e-81,-0,1.2765044359734958e-81,-0,9.5155071909118931e-94,7.4543471395477056e-13,1
13498,0.32850108005400269,84,33,1.1102230246251565e-16,1.240302250536047e-81,-0,1.2403022505360451e-81,-0,1.8726705418768793e-96,1.5098501523056407e-15,1
13499,0.32850592529626482,84,33,5.5511151231257827e-17,1.2045563365049196e-81,-0,1.2045563365049193e-81,-0,2.3408381773460992e-97,1.9433197986722298e-16,1
13500,0.32851077053852695,84,33,1.1102230246251565e-16,1.1692598654057611e-81,-0,1.1692598654054498e-81,-0,3.1133147758703119e-94,2.6626371673074721e-13,1
13501,0.32851561578078903,84,33,1.1102230246251565e-16,1.1344061185137235e-81,-0,1.1344061185134167e-81,-0,3.068838850500736e-94,2.70523827438578e-13,1
13502,0.32852046102305116,84,33,1.1102230246251565e-16,1.0999884849202701e-81,-0,1.0999884849196578e-81,-0,6.1236326719373954e-94,5.5669970694113684e-13,1
13503,0.32852530626531329,84,33,1.1102230246251565e-16,1.0660004596254911e-81,-0,1.0660004596267018e-81,-0,1.2106815053234025e-93,1.1357232488893495e-12,1
13504,0.32853015150757536,84,33,1.1102230246251565e-16,1.0324356416657897e-81,-0,1.0324356416666914e-81,-0,9.016908659137174e-94,8.7336278361998304e-13,1
13505,0.32853499674983749,84,33,1.1102230246251565e-16,9.992877322760582e-82,-0,9.9928773227486472e-82,-0,1.1934763447199087e-93,1.1943270253118696e-12,1
13506,0.32853984199209962,84,33,5.5511151231257827e-17,9.6655053310058475e-82,-0,9.6655053310088016e-82,-0,2.9541377798107771e-94,3.0563717867230774e-13,1
13507,0.3285446872343617,84,33,1.1102230246251565e-16,9.3421794441556361e-82,-0,9.3421794441614882e-82,-0,5.8520954433652479e-94,6.2641651001750494e-13,1
13508,0.32854953247662383,84,33,2.2204460492503131e-16,9.022839634088209e-82,-0,9.0228396340969462e-82,-0,8.7371784969443151e-94,9.6834021785506774e-13,1
13509,0.32855437771888596,84,33,1.1102230246251565e-16,8.7074268247426595e-82,-0,8.7074268247455527e-82,-0,2.8932759871997786e-94,3.3227680753840696e-13,1
13510,0.32855922296114803,84,33,5.5511151231257827e-17,8.3958828755005701e-82,-0,8.3958828755034353e-82,-0,2.8651859290716254e-94,3.4126082647392819e-13,1
13511,0.32856406820341016,84,33,1.1102230246251565e-16,8.0881505648176737e-82,-0,8.0881505648262341e-82,-0,8.5604452145546846e-94,1.0583934047656614e-12,1
13512,0.32856891344567229,84,33,5.5511151231257827e-17,7.7841735742042009e-82,-0,7.7841735742042068e-82,-0,5.8520954433652479e-97,7.517940584930398e-16,1
13513,0.32857375868793437,84,33,1.1102230246251565e-16,7.4838964724509631e-82,-0,7.4838964724453322e-82,-0,5.6308862356060415e-94,7.5240033802364137e-13,1
13514,0.3285786039301965,84,33,2.2204460492503131e-16,7.1872647002383095e-82,-0,7.1872647002355134e-82,-0,2.7961312028399155e-94,3.8903968609187354e-13,1
13515,0.32858344917245863,84,33,8.3266726846886741e-17,6.8942245549630205e-82,-0,6.8942245549657791e-82,-0,2.7586777920023779e-94,4.0014330400892709e-13,1
13516,0.32858829441472071,84,33,1.1102230246251565e-16,6.6047231758974728e-82,-0,6.6047231759057078e-82,-0,8.2350687079035769e-94,1.2468453996612155e-12,1
13517,0.32859313965698284,84,33,2.2204460492503131e-16,6.3187085295993581e-82,-0,6.3187085295993452e-82,-0,1.2874609975403545e-96,2.0375381955179167e-15,1
13518,0.32859798489924497,84,33,1.1102230246251565e-16,6.0361293955431394e-82,-0,6.0361293955485491e-82,-0,5.4096770278468352e-94,8.9621621296606824e-13,1
13519,0.32860283014150704,84,33,1.1102230246251565e-16,5.7569353522260121e-82,-0,5.7569353522233178e-82,-0,2.6943047421253601e-94,4.6801024803649455e-13,1
13520,0.32860767538376917,84,33,1.1102230246251565e-16,5.4810767631770252e-82,-0,5.4810767631743589e-82,-0,2.6662146839972069e-94,4.8643994587147054e-13,1
13521,0.3286125206260313,84,33,1.1102230246251565e-16,5.2085047636652968e-82,-0,5.2085047636732439e-82,-0,7.9471456120900067e-94,1.5258017363312328e-12,1
13522,0.32861736586829338,84,33,1.1102230246251565e-16,4.939171247255091e-82,-0,4.9391712472550945e-82,-0,3.5112572660191487e-97,7.1090008631923927e-16,1
13523,0.32862221111055551,84,33,5.5511151231257827e-17,4.6730288528291292e-82,-0,4.6730288528291304e-82,-0,1.1704190886730496e-97,2.5046262831535021e-16,1
13524,0.32862705635281764,84,33,1.1102230246251565e-16,4.4100309518947346e-82,-0,4.4100309518973247e-82,-0,2.5901374432334587e-94,5.873286313604277e-13,1
13525,0.32863190159507977,84,33,5.5511151231257827e-17,4.1501316358749326e-82,-0,4.1501316358723495e-82,-0,2.5831149287014204e-94,6.2241758944999025e-13,1
13526,0.32863674683734184,84,33,5.5511151231257827e-17,3.8932857039560063e-82,-0,3.8932857039560016e-82,-0,4.6816763546921983e-97,1.2025000759474447e-15,1
13527,0.32864159207960397,84,33,1.1102230246251565e-16,3.6394486509196064e-82,-0,3.6394486509196046e-82,-0,1.7556286330095744e-97,4.8238862569635837e-16,1
13528,0.3286464373218661,84,33,1.1102230246251565e-16,3.3885766552623993e-82,-0,3.3885766552598741e-82,-0,2.5251791838121045e-94,7.4520350008625185e-13,1
13529,0.32865128256412823,84,33,1.1102230246251565e-16,3.1406265676346938e-82,-0,3.1406265676371997e-82,-0,2.5058672688489992e-94,7.9788768734012455e-13,1
13530,0.32865612780639031,84,33,1.1102230246251565e-16,2.8955558993406254e-82,-0,2.8955558993431125e-82,-0,2.4871405634302304e-94,8.589509751811736e-13,1
13531,0.32866097304865244,84,33,1.1102230246251565e-16,2.6533228111472828e-82,-0,2.6533228111571547e-82,-0,9.8718998034128367e-94,3.7205800070532236e-12,1
13532,0.32866581829091457,84,33,1.1102230246251565e-16,2.4138861022734604e-82,-0,2.4138861022808229e-82,-0,7.3625212772978184e-94,3.050069872958631e-12,1
13533,0.32867066353317664,84,33,1.1102230246251565e-16,2.1772051995817225e-82,-0,2.1772051995890253e-82,-0,7.3028299037754929e-94,3.3542221491931437e-12,1
13534,0.32867550877543877,84,33,5.5511151231257827e-17,1.943240146942304e-82,-0,1.9432401469423031e-82,-0,8.7781431650478719e-98,4.5172714133455481e-16,1
13535,0.3286803540177009,84,33,1.1102230246251565e-16,1.7119515948343322e-82,-0,1.7119515948295226e-82,-0,4.809544640129729e-94,2.8093928909217522e-12,1
13536,0.32868519925996298,84,33,1.1102230246251565e-16,1.4833007901328745e-82,-0,1.4833007901376445e-82,-0,4.7700429958870136e-94,3.2158298759213305e-12,1
13537,0.32869004450222511,84,33,2.2204460492503131e-16,1.2572495660193486e-82,-0,1.2572495660240871e-82,-0,4.7384416804928412e-94,3.7688950615393713e-12,1
13538,0.32869488974448724,84,33,1.1102230246251565e-16,1.0337603321877659e-82,-0,1.0337603321854099e-82,-0,2.3560536254988488e-94,2.2791101110570663e-12,1
13539,0.32869973498674931,84,33,1.1102230246251565e-16,8.127960650847205e-83,-0,8.1279606508472064e-83,-0,1.463023860841312e-98,1.7999888578309198e-16,1
13540,0.32870458022901144,84,33,1.1102230246251565e-16,5.9432029847484234e-83,-0,5.9432029847251913e-83,-0,2.3232087398229614e-94,3.9090179921244993e-12,1
13541,0.32870942547127358,84,33,1.1102230246251565e-16,3.7829711406938643e-83,-0,3.7829711407399978e-83,-0,4.6133531403909091e-94,1.2195052430520889e-11,1
13542,0.32871427071353565,84,33,1.1102230246251565e-16,1.6469113237891345e-83,-0,1.6469113237204011e-83,-0,6.8733409616272652e-94,4.1734736183690888e-11,1
13543,0.32871911595579778,84,33,2.2204460492503131e-16,-4.6532496302331365e-84,0,-4.6532496304607208e-84,0,2.2758433423282239e-94,4.890868797456284e-11,1
13544,0.32872396119805991,84,33,1.1102230246251565e-16,-2.5540810075087597e-83,0,-2.5540810075313671e-83,0,2.2607376209650373e-94,8.8514718770417995e-12,1
13545,0.32872880644032199,84,33,1.1102230246251565e-16,-4.6196949736452907e-83,0,-4.6196949736452797e-83,0,1.097267895630984e-97,2.3751955527166682e-15,1
13546,0.32873365168258412,84,33,1.1102230246251565e-16,-6.6624999889506026e-83,0,-6.6624999888836561e-83,0,6.6946508848237595e-94,1.0048256504204844e-11,1
13547,0.32873849692484625,84,33,1.1102230246251565e-16,-8.6828242264926202e-83,0,-8.6828242265590971e-83,0,6.6476878188907534e-94,7.6561354295387484e-12,1
13548,0.32874334216710832,84,33,1.1102230246251565e-16,-1.0680990987757234e-82,0,-1.0680990987735204e-82,0,2.2030213296548476e-94,2.0625626706173564e-12,1
13549,0.32874818740937045,84,33,5.5511151231257827e-17,-1.2657318783061307e-82,0,-1.2657318783017561e-82,0,4.3745876463016069e-94,3.4561724495363992e-12,1
13550,0.32875303265163258,84,33,1.1102230246251565e-16,-1.4612121411223936e-82,0,-1.4612121411376012e-82,0,1.5207547823901101e-93,1.0407487999805288e-11,1
13551,0.32875787789389466,84,33,1.1102230246251565e-16,-1.6545708037058982e-82,0,-1.6545708037058961e-82,0,2.0482334051778368e-97,1.2379243007251279e-15,1
13552,0.32876272313615679,84,33,2.2204460492503131e-16,-1.845838326802115e-82,0,-1.845838326795678e-82,0,6.4370123829296044e-94,3.4873110442351818e-12,1
13553,0.32876756837841892,84,33,1.1102230246251565e-16,-2.0350447229112801e-82,0,-2.0350447229155381e-82,0,4.2579846445925544e-94,2.0923297638890197e-12,1
13554,0.32877241362068105,84,33,8.3266726846886741e-17,-2.2222195637297241e-82,0,-2.2222195637360721e-82,0,6.3480605321904527e-94,2.856630656934731e-12,1
13555,0.32877725886294312,84,33,1.1102230246251565e-16,-2.4073919872840621e-82,0,-2.4073919872777495e-82,0,6.3126553547580929e-94,2.6221967125012392e-12,1
13556,0.32878210410520525,84,33,1.1102230246251565e-16,-2.5905907051537178e-82,0,-2.5905907051620796e-82,0,8.3617665742524345e-94,3.2277451461620499e-12,1
13557,0.32878694934746738,84,33,1.1102230246251565e-16,-2.7718440094302631e-82,0,-2.7718440094323376e-82,0,2.0745678346729804e-94,7.484432123939746e-13,1
13558,0.32879179458972951,84,33,2.7755575615628914e-17,-2.9511797795654533e-82,0,-2.9511797795633858e-82,0,2.0675453201409421e-94,7.0058263968092715e-13,1
13559,0.32879663983199159,84,33,1.1102230246251565e-16,-3.1286254891078112e-82,0,-3.128625489105753e-82,0,2.0581819674315577e-94,6.5785501479708544e-13,1
13560,0.32880148507425372,84,33,5.5511151231257827e-17,-3.3042082124065415e-82,0,-3.3042082124045021e-82,0,2.0394552620127889e-94,6.1722964501907104e-13,1
13561,0.32880633031651585,84,33,2.2204460492503131e-16,-3.477954631059967e-82,0,-3.4779546310599594e-82,0,7.6077240763748223e-97,2.1874132596307725e-15,1
13562,0.32881117555877792,84,33,1.1102230246251565e-16,-3.6498910402978299e-82,0,-3.6498910402877567e-82,0,1.0073211886664601e-93,2.759866465998018e-12,1
13563,0.32881602080104005,84,33,1.1102230246251565e-16,-3.8200433553452736e-82,0,-3.8200433553392682e-82,0,6.0054203439814174e-94,1.5720817240406998e-12,1
13564,0.32882086604330218,84,33,1.1102230246251565e-16,-3.9884371175178607e-82,0,-3.988437117515868e-82,0,1.9926384984658669e-94,4.9960383973809599e-13,1
13565,0.32882571128556426,84,33,1.1102230246251565e-16,-4.1550975003383992e-82,0,-4.1550975003384045e-82,0,5.2668858990287231e-97,1.2675721565137227e-15,1
13566,0.32883055652782639,84,33,2.2204460492503131e-16,-4.3200493154844731e-82,0,-4.32004931548644e-82,0,1.9668892785150598e-94,4.5529324664537592e-13,1
13567,0.32883540177008852,84,33,2.2204460492503131e-16,-4.4833170186404201e-82,0,-4.483317018644324e-82,0,3.9039328702689569e-94,8.7076886466815962e-13,1
13568,0.32884024701235059,84,33,1.1102230246251565e-16,-4.6449247152777665e-82,0,-4.6449247152680702e-82,0,9.6963369401118793e-94,2.0875121846903901e-12,1
13569,0.32884509225461273,84,33,1.1102230246251565e-16,-4.8048961662516278e-82,0,-4.8048961662574096e-82,0,5.7818702980448649e-94,1.203328874962014e-12,1
13570,0.32884993749687486,84,33,1.1102230246251565e-16,-4.9632547934489908e-82,0,-4.9632547934528251e-82,0,3.8342929344929104e-94,7.7253598577163536e-13,1
13571,0.32885478273913693,84,33,2.2204460492503131e-16,-5.1200236851761678e-82,0,-5.1200236851856874e-82,0,9.5196036577222488e-94,1.85928898830762e-12,1
13572,0.32885962798139906,84,33,2.2204460492503131e-16,-5.2752256015614692e-82,0,-5.275225601572827e-82,0,1.1357746836483273e-93,2.1530352812060538e-12,1
13573,0.32886447322366119,84,33,1.1102230246251565e-16,-5.4288829798372498e-82,0,-5.4288829798372498e-82,0,0,0,1
13574,0.32886931846592327,84,33,1.1102230246251565e-16,-5.5810179394609302e-82,0,-5.5810179394609255e-82,0,4.6816763546921983e-97,8.388570697094733e-16,1
13575,0.3288741637081854,84,33,1.1102230246251565e-16,-5.7316522873054722e-82,0,-5.731652287298026e-82,0,7.4462062421379414e-94,1.2991378173148923e-12,1
13576,0.32887900895044753,84,33,1.1102230246251565e-16,-5.8808075225863895e-82,0,-5.8808075225882329e-82,0,1.8434100646600531e-94,3.1346206410940619e-13,1
13577,0.3288838541927096,84,33,5.5511151231257827e-17,-6.0285048418180352e-82,0,-6.0285048418125167e-82,0,5.5185260030934288e-94,9.1540541940233209e-13,1
13578,0.32888869943497173,84,33,1.1102230246251565e-16,-6.1747651436679877e-82,0,-6.1747651436661618e-82,0,1.8258537783299573e-94,2.9569606873263975e-13,1
13579,0.32889354467723386,84,33,2.2204460492503131e-16,-6.3196090336616595e-82,0,-6.3196090336598477e-82,0,1.8118087492658808e-94,2.8669633510794835e-13,1
13580,0.32889838991949594,84,33,1.1102230246251565e-16,-6.4630568288998396e-82,0,-6.4630568288980372e-82,0,1.8024453965564964e-94,2.7888434904313132e-13,1
13581,0.32890323516175807,84,33,1.1102230246251565e-16,-6.6051285626119276e-82,0,-6.6051285626119194e-82,0,8.1929336207113471e-97,1.2403897279285567e-15,1
13582,0.3289080804040202,84,33,1.1102230246251565e-16,-6.7458439887096163e-82,0,-6.7458439887131837e-82,0,3.5674373822754551e-94,5.2883484827787353e-13,1
13583,0.32891292564628233,84,33,5.5511151231257827e-17,-6.8852225862101834e-82,0,-6.8852225862279118e-82,0,1.7728337936130682e-93,2.5748387527277965e-12,1
13584,0.3289177708885444,84,33,1.1102230246251565e-16,-7.0232835635816757e-82,0,-7.023283563578148e-82,0,3.5276431332605714e-94,5.0227832912125413e-13,1
13585,0.32892261613080653,84,33,1.6653345369377348e-16,-7.160045863047717e-82,0,-7.1600458630512189e-82,0,3.5018939133097643e-94,4.890881958428073e-13,1
13586,0.32892746137306866,84,33,1.1102230246251565e-16,-7.2955281647962868e-82,0,-7.2955281647875531e-82,0,8.733667239678296e-94,1.19712610826747e-12,1
13587,0.32893230661533079,84,33,1.1102230246251565e-16,-7.4297488911352296e-82,0,-7.4297488911317722e-82,0,3.4574179879401885e-94,4.6534789245238023e-13,1
13588,0.32893715185759287,84,33,5.5511151231257827e-17,-7.5627262105473532e-82,0,-7.5627262105507872e-82,0,3.4340096061667275e-94,4.5407033265034604e-13,1
13589,0.328941997099855,84,33,5.5511151231257827e-17,-7.6944780417227826e-82,0,-7.6944780417142116e-82,0,8.5709789863527421e-94,1.1139129827750748e-12,1
13590,0.32894684234211713,84,33,5.5511151231257827e-17,-7.8250220574769117e-82,0,-7.8250220574803235e-82,0,3.4117716434819395e-94,4.3600792667695379e-13,1
13591,0.3289516875843792,84,33,8.3266726846886741e-17,-7.9543756886329229e-82,0,-7.9543756886295299e-82,0,3.3930449380631707e-94,4.2656332449974031e-13,1
13592,0.32895653282664133,84,33,5.5511151231257827e-17,-8.0825561277820292e-82,0,-8.0825561277837146e-82,0,1.6854034876891914e-94,2.0852357361255846e-13,1
13593,0.32896137806890346,84,33,1.1102230246251565e-16,-8.2095803331350158e-82,0,-8.2095803331283105e-82,0,6.7053309590079011e-94,8.1676902922117063e-13,1
13594,0.32896622331116554,84,33,1.1102230246251565e-16,-8.3354650320565739e-82,0,-8.3354650320515715e-82,0,5.0023711849886139e-94,6.0013102637350996e-13,1
13595,0.32897106855342767,84,33,1.1102230246251565e-16,-8.4602267248423652e-82,0,-8.4602267248324213e-82,0,9.9438805773662292e-94,1.1753680960070853e-12,1
13596,0.3289759137956898,84,33,1.1102230246251565e-16,-8.5838816881368942e-82,0,-8.5838816881352486e-82,0,1.6456092386743077e-94,1.9170921716553647e-13,1
13597,0.32898075903795188,84,33,2.2204460492503131e-16,-8.7064459785180665e-82,0,-8.706445978508228e-82,0,9.8385428593856548e-94,1.1300297370087495e-12,1
13598,0.32898560428021401,84,33,5.5511151231257827e-17,-8.8279354359050851e-82,0,-8.827935435903443e-82,0,1.6420979814082886e-94,1.8601155313500911e-13,1
13599,0.32899044952247614,84,33,1.6653345369377348e-16,-8.9483656869571682e-82,0,-8.9483656869539214e-82,0,3.2467425519790395e-94,3.6283078559377387e-13,1
13600,0.32899529476473821,84,33,5.5511151231257827e-17,-9.0677521483742623e-82,0,-9.0677521483823019e-82,0,8.0396087200951776e-94,8.8661540242215173e-13,1
13601,0.32900014000700034,84,33,1.1102230246251565e-16,-9.1861100302372932e-82,0,-9.1861100302372721e-82,0,2.1067543596114892e-96,2.2934129383132026e-15,1
13602,0.32900498524926247,84,33,1.1102230246251565e-16,-9.3034543391148756e-82,0,-9.3034543391148709e-82,0,4.6816763546921983e-97,5.0321914678603234e-16,1
13603,0.32900983049152455,84,33,5.5511151231257827e-17,-9.4197998813154401e-82,0,-9.4197998813233755e-82,0,7.9354414212032762e-94,8.424214443178936e-13,1
13604,0.32901467573378668,84,33,1.1102230246251565e-16,-9.5351612660172883e-82,0,-9.5351612660172801e-82,0,8.1929336207113471e-97,8.5923388101577729e-16,1
13605,0.32901952097604881,84,33,5.5511151231257827e-17,-9.6495529082236117e-82,0,-9.6495529082173499e-82,0,6.2617421244008153e-94,6.4891525897167606e-13,1
13606,0.32902436621831088,84,33,1.1102230246251565e-16,-9.7629890318753351e-82,0,-9.7629890318737843e-82,0,1.5508052924917907e-94,1.5884533798292124e-13,1
13607,0.32902921146057301,84,33,1.6653345369377348e-16,-9.8754836727820612e-82,0,-9.8754836727820378e-82,0,2.3408381773460992e-96,2.3703529415958749e-15,1
13608,0.32903405670283514,84,33,1.1102230246251565e-16,-9.9870506815132714e-82,0,-9.9870506815178828e-82,0,4.6114512093718154e-94,4.6174304671427508e-13,1
13609,0.32903890194509722,84,33,1.1102230246251565e-16,-1.0097703726282342e-81,0,-1.0097703726279263e-81,0,3.0782022032101204e-94,3.0484180231968623e-13,1
13610,0.32904374718735935,84,33,5.5511151231257827e-17,-1.0207456295778131e-81,0,-1.0207456295779664e-81,0,1.533249006161695e-94,1.5020872602666508e-13,1
13611,0.32904859242962148,84,33,1.6653345369377348e-16,-1.0316321701918714e-81,0,-1.0316321701912633e-81,0,6.0814975847451656e-94,5.8950251460402587e-13,1
13612,0.32905343767188361,84,33,1.1102230246251565e-16,-1.0424313082562609e-81,0,-1.0424313082564115e-81,0,1.5063293671222148e-94,1.445015470268199e-13,1
13613,0.32905828291414568,84,33,5.5511151231257827e-17,-1.0531443404248042e-81,0,-1.0531443404249521e-81,0,1.4782393089940616e-94,1.4036435958985336e-13,1
13614,0.32906312815640781,84,33,1.1102230246251565e-16,-1.0637725464789334e-81,0,-1.0637725464789315e-81,0,1.8726705418768793e-96,1.760405030262703e-15,1
13615,0.32906797339866994,84,33,5.5511151231257827e-17,-1.0743171895860299e-81,0,-1.0743171895855817e-81,0,4.4827051096177799e-94,4.1726085676290027e-13,1
13616,0.32907281864093207,84,33,5.5511151231257827e-17,-1.0847795165587361e-81,0,-1.084779516558292e-81,0,4.4405700224255501e-94,4.0935231119706643e-13,1
13617,0.32907766388319415,84,33,1.1102230246251565e-16,-1.0951607581058896e-81,0,-1.0951607581058871e-81,0,2.5749219950807091e-96,2.3511817566711456e-15,1
13618,0.32908250912545628,84,33,1.1102230246251565e-16,-1.1054621290774961e-81,0,-1.1054621290780821e-81,0,5.8591179578972862e-94,5.3001525821483344e-13,1
13619,0.32908735436771841,84,33,5.5511151231257827e-17,-1.1156848287091937e-81,0,-1.1156848287084629e-81,0,7.3080967896745216e-94,6.5503237129519096e-13,1
