row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
19517,0.35766459322966149,103,9,5.5511151231257827e-17,9.8561241416993728e-32,0,9.8561241416993608e-32,0,1.2042408677791397e-46,1.2218199065535582e-15,1
19518,0.35766943847192356,103,9,5.5511151231257827e-17,9.7251809598580305e-32,0,9.7251809598580152e-32,0,1.5326701953552687e-46,1.5759811582751698e-15,1
19519,0.35767428371418569,103,9,2.7755575615628914e-17,9.5930492410610964e-32,0,9.5930492410610964e-32,0,0,0,1
19520,0.35767912895644782,103,9,3.4694469519536142e-18,9.4597208637661049e-32,0,9.459720863766083e-32,0,2.1895288505075267e-46,2.3145808233033117e-15,1
19521,0.3576839741987099,103,9,2.7755575615628914e-17,9.32518765179218e-32,0,9.325187651792192e-32,0,1.2042408677791397e-46,1.2913851310517062e-15,1
19522,0.35768881944097203,103,9,2.7755575615628914e-17,9.1894413739181249e-32,0,9.189441373918103e-32,0,2.1895288505075267e-46,2.3826571838435615e-15,1
19523,0.35769366468323416,103,9,6.9388939039072284e-18,9.0524737435026961e-32,0,9.0524737435026391e-32,0,5.6927750113195694e-46,6.2886401801557167e-15,1
19524,0.35769850992549623,103,9,5.5511151231257827e-17,8.9142764180736993e-32,0,8.91427641807365e-32,0,4.926439913641935e-46,5.5264607945672137e-15,1
19525,0.35770335516775836,103,9,5.5511151231257827e-17,8.7748409989227968e-32,0,8.7748409989227672e-32,0,2.955863948185161e-46,3.3685669615529492e-15,1
19526,0.35770820041002049,103,9,8.3266726846886741e-17,8.6341590307120454e-32,0,8.6341590307120322e-32,0,1.313717310304516e-46,1.5215347616734548e-15,1
19527,0.35771304565228262,103,9,3.4694469519536142e-18,8.4922220010614629e-32,0,8.4922220010614717e-32,0,8.7581154020301067e-47,1.0313102272803759e-15,1
19528,0.3577178908945447,103,9,5.5511151231257827e-17,8.3490213401260001e-32,0,8.3490213401259672e-32,0,3.28429327576129e-46,3.9337464140578243e-15,1
19529,0.35772273613680683,103,9,3.4694469519536142e-18,8.2045484201960577e-32,0,8.2045484201960413e-32,0,1.642146637880645e-46,2.0015076440263166e-15,1
19530,0.35772758137906896,103,9,3.4694469519536142e-18,8.0587945552665919e-32,0,8.0587945552665875e-32,0,4.3790577010150533e-47,5.4338867568639614e-16,1
19531,0.35773242662133109,103,9,2.7755575615628914e-17,7.9117510006266045e-32,0,7.9117510006265925e-32,0,1.2042408677791397e-46,1.522091465825662e-15,1
19532,0.35773727186359316,103,9,5.5511151231257827e-17,7.7634089524223227e-32,0,7.7634089524222887e-32,0,3.3937697182866663e-46,4.3714941967957894e-15,1
19533,0.3577421171058553,103,9,5.5511151231257827e-17,7.6137595472340688e-32,0,7.6137595472340655e-32,0,3.28429327576129e-47,4.313628839190765e-16,1
19534,0.35774696234811743,103,9,5.5511151231257827e-17,7.4627938616408169e-32,0,7.4627938616408311e-32,0,1.4231937528298923e-46,1.9070522102254344e-15,1
19535,0.3577518075903795,103,9,2.7755575615628914e-17,7.3105029118001195e-32,0,7.3105029118001195e-32,0,0,0,1
19536,0.35775665283264163,103,9,5.5511151231257827e-17,7.1568776529797216e-32,0,7.1568776529797621e-32,0,4.0506283734389243e-46,5.6597703214228771e-15,1
19537,0.35776149807490376,103,9,2.7755575615628914e-17,7.0019089791383063e-32,0,7.0019089791382855e-32,0,2.0800524079821503e-46,2.9706932983269557e-15,1
19538,0.35776634331716584,103,9,8.3266726846886741e-17,6.8455877224771403e-32,0,6.845587722477091e-32,0,4.926439913641935e-46,7.1965185654786349e-15,1
19539,0.35777118855942797,103,9,2.7755575615628914e-17,6.6879046529766858e-32,0,6.6879046529766639e-32,0,2.1895288505075267e-46,3.2738637347842576e-15,1
19540,0.3577760338016901,103,9,2.7755575615628914e-17,6.5288504779576872e-32,0,6.528850477957708e-32,0,2.0800524079821503e-46,3.1859397224744207e-15,1
19541,0.35778087904395217,103,9,2.7755575615628914e-17,6.3684158416134748e-32,0,6.3684158416134628e-32,0,1.2042408677791397e-46,1.8909582818229382e-15,1
19542,0.3577857242862143,103,9,3.4694469519536142e-18,6.2065913245565669e-32,0,6.206591324556591e-32,0,2.4084817355582793e-46,3.8805225116547444e-15,1
19543,0.35779056952847643,103,9,8.3266726846886741e-17,6.0433674433507301e-32,0,6.0433674433507488e-32,0,1.8610995229313977e-46,3.0795736654720364e-15,1
19544,0.35779541477073851,103,9,2.7755575615628914e-17,5.8787346500420813e-32,0,5.8787346500420813e-32,0,0,0,1
19545,0.35780026001300064,103,9,5.5511151231257827e-17,5.7126833316877023e-32,0,5.712683331687688e-32,0,1.4231937528298923e-46,2.4912876667529849e-15,1
19546,0.35780510525526277,103,9,2.7755575615628914e-17,5.5452038098815939e-32,0,5.5452038098815928e-32,0,1.0947644252537633e-47,1.9742546221707579e-16,1
19547,0.35780995049752484,103,9,5.5511151231257827e-17,5.376286340267263e-32,0,5.376286340267262e-32,0,1.0947644252537633e-47,2.0362837021053104e-16,1
19548,0.35781479573978697,103,9,2.7755575615628914e-17,5.2059211120695331e-32,0,5.2059211120695419e-32,0,8.7581154020301067e-47,1.6823373258048572e-15,1
19549,0.3578196409820491,103,9,5.5511151231257827e-17,5.034098247583921e-32,0,5.0340982475838838e-32,0,3.7221990458627953e-46,7.3939737819960861e-15,1
19550,0.35782448622431118,103,9,5.5511151231257827e-17,4.8608078017096229e-32,0,4.8608078017095939e-32,0,2.9011257269224728e-46,5.9684024657426306e-15,1
19551,0.35782933146657331,103,9,2.7755575615628914e-17,4.6860397614324937e-32,0,4.6860397614324893e-32,0,4.3790577010150533e-47,9.3449008628906766e-16,1
19552,0.35783417670883544,103,9,6.9388939039072284e-18,4.509784045341202e-32,0,4.5097840453411719e-32,0,3.0106021694478492e-46,6.6757124935016093e-15,1
19553,0.35783902195109751,103,9,2.7755575615628914e-17,4.3320305031120767e-32,0,4.3320305031120411e-32,0,3.5579843820747308e-46,8.2132025144299413e-15,1
19554,0.35784386719335964,103,9,2.7755575615628914e-17,4.1527689150078683e-32,0,4.1527689150078738e-32,0,5.4738221262688167e-47,1.3181138267739237e-15,1
19555,0.35784871243562177,103,9,5.5511151231257827e-17,3.9719889913644475e-32,0,3.9719889913644152e-32,0,3.2295550544986018e-46,8.1308257941298908e-15,1
19556,0.3578535576778839,103,9,1.0408340855860843e-17,3.7896803720732164e-32,0,3.7896803720732055e-32,0,1.0947644252537633e-46,2.8888041147777637e-15,1
19557,0.35785840292014598,103,9,2.7755575615628914e-17,3.6058326260594684e-32,0,3.605832626059441e-32,0,2.7369110631344083e-46,7.5902332331086702e-15,1
19558,0.35786324816240811,103,9,2.7755575615628914e-17,3.4204352507536417e-32,0,3.420435250753628e-32,0,1.3684555315672042e-46,4.0008227937239438e-15,1
19559,0.35786809340467024,103,9,5.5511151231257827e-17,3.233477671580167e-32,0,3.2334776715801308e-32,0,3.612722603337419e-46,1.117287011161552e-14,1
19560,0.35787293864693237,103,9,5.5511151231257827e-17,3.0449492413972596e-32,0,3.0449492413971939e-32,0,6.56858655152258e-46,2.1572072408367639e-14,1
19561,0.35787778388919445,103,9,2.7755575615628914e-17,2.8548392399811136e-32,0,2.8548392399811065e-32,0,7.1159687641494617e-47,2.492598765104734e-15,1
19562,0.35788262913145658,103,9,2.7755575615628914e-17,2.6631368734688443e-32,0,2.6631368734688098e-32,0,3.4485079395493545e-46,1.2949045067509176e-14,1
19563,0.35788747437371871,103,9,1.1102230246251565e-16,2.4698312738216632e-32,0,2.4698312738216665e-32,0,3.28429327576129e-47,1.329764227448371e-15,1
19564,0.35789231961598078,103,9,3.4694469519536142e-18,2.2749114982699509e-32,0,2.2749114982698294e-32,0,1.2151885120316773e-45,5.3416957668718847e-14,1
19565,0.35789716485824291,103,9,3.4694469519536142e-18,2.0783665287507227e-32,0,2.0783665287506809e-32,0,4.1874739265956448e-46,2.0147908796013364e-14,1
19566,0.35790201010050504,103,9,6.9388939039072284e-18,1.8801852713570939e-32,0,1.880185271357112e-32,0,1.8063613016687095e-46,9.6073580044848497e-15,1
19567,0.35790685534276712,103,9,5.5511151231257827e-17,1.6803565557695117e-32,0,1.6803565557695415e-32,0,2.9832330588165051e-46,1.7753571696278158e-14,1
19568,0.35791170058502925,103,9,3.4694469519536142e-18,1.4788691346803919e-32,0,1.4788691346803925e-32,0,5.4738221262688167e-48,3.7013566636183802e-16,1
19569,0.35791654582729138,103,9,6.9388939039072284e-18,1.2757116832297441e-32,0,1.2757116832297827e-32,0,3.8590445990195158e-46,3.0250131356087432e-14,1
19570,0.35792139106955345,103,9,2.7755575615628914e-17,1.0708727984153258e-32,0,1.0708727984153326e-32,0,6.8422776578360209e-47,6.3894401538270482e-15,1
19571,0.35792623631181558,103,9,2.7755575615628914e-17,8.6434099851053923e-33,0,8.6434099851052705e-33,0,1.2179254230948117e-46,1.4090797789224169e-14,1
19572,0.35793108155407771,103,9,5.5511151231257827e-17,6.5610472248421562e-33,0,6.5610472248420234e-33,0,1.327401865620188e-46,2.0231554813296169e-14,1
19573,0.35793592679633979,103,9,5.5511151231257827e-17,4.4615232940022057e-33,0,4.4615232940023405e-33,0,1.3479286985936961e-46,3.0212297678816729e-14,1
19574,0.35794077203860192,103,9,2.7755575615628914e-17,2.3447209780451074e-33,0,2.3447209780450198e-33,0,8.7581154020301067e-47,3.7352484513240958e-14,1
19575,0.35794561728086405,103,9,2.7755575615628914e-17,2.1052225147266766e-34,0,2.1052225147237943e-34,0,2.8823094633634238e-46,1.3691234267165517e-12,1
19576,0.35795046252312612,103,9,2.7755575615628914e-17,-1.9411917284054667e-33,0,-1.9411917284057948e-33,0,3.280872136932372e-46,1.6901329677658092e-13,1
19577,0.35795530776538825,103,9,6.9388939039072284e-18,-4.1105406276768625e-33,0,-4.1105406276771547e-33,0,2.9216525598959809e-46,7.1077087530143192e-14,1
19578,0.35796015300765038,103,9,2.7755575615628914e-17,-6.297644941921807e-33,0,-6.2976449419221232e-33,0,3.1611322779202416e-46,5.0195466830424098e-14,1
19579,0.35796499824991246,103,9,3.4694469519536142e-18,-8.5026260023933304e-33,0,-8.5026260023929814e-33,0,3.4895616054963706e-46,4.1040986684750382e-14,1
19580,0.35796984349217459,103,9,8.3266726846886741e-17,-1.0725605982599342e-32,0,-1.0725605982598688e-32,0,6.5412174408912359e-46,6.0986926533599715e-14,1
19581,0.35797468873443672,103,9,8.3266726846886741e-17,-1.2966707904285282e-32,0,-1.2966707904285183e-32,0,9.85287982728387e-47,7.5985978091074738e-15,1
19582,0.35797953397669879,103,9,5.5511151231257827e-17,-1.5226055644073596e-32,0,-1.5226055644073787e-32,0,1.9158377441940858e-46,1.2582626708971626e-14,1
19583,0.35798437921896092,103,9,2.7755575615628914e-17,-1.7503773939928724e-32,0,-1.7503773939929285e-32,0,5.6106676794255371e-46,3.2054045594286189e-14,1
19584,0.35798922446122305,103,9,2.7755575615628914e-17,-1.979998839757447e-32,0,-1.9799988397575534e-32,0,1.0646584035592848e-45,5.377065795097674e-14,1
19585,0.35799406970348518,103,9,1.1102230246251565e-16,-2.2114825497106155e-32,0,-2.2114825497106614e-32,0,4.598010586065806e-46,2.0791530037926282e-14,1
19586,0.35799891494574726,103,9,5.5511151231257827e-17,-2.444841259955894e-32,0,-2.4448412599559335e-32,0,3.941151930913548e-46,1.6120277399869502e-14,1
19587,0.35800376018800939,103,9,2.7755575615628914e-17,-2.6800877953794981e-32,0,-2.6800877953794565e-32,0,4.1601048159643007e-46,1.5522270662686382e-14,1
19588,0.35800860543027152,103,9,1.0842021724855044e-19,-2.9172350702968777e-32,0,-2.9172350702968662e-32,0,1.1495026465164515e-46,3.9403840239705819e-15,1
19589,0.35801345067253365,103,9,5.5511151231257827e-17,-3.1562960891439809e-32,0,-3.1562960891439776e-32,0,3.28429327576129e-47,1.0405529719019558e-15,1
19590,0.35801829591479573,103,9,2.7755575615628914e-17,-3.3972839471692651e-32,0,-3.3972839471692919e-32,0,2.6821728418717202e-46,7.8950505273678988e-15,1
19591,0.35802314115705786,103,9,2.1684043449710089e-19,-3.6402118311199309e-32,0,-3.6402118311199423e-32,0,1.1495026465164515e-46,3.1577905348513765e-15,1
19592,0.35802798639931999,103,9,2.7755575615628914e-17,-3.8850930199349858e-32,0,-3.8850930199350427e-32,0,5.6927750113195694e-46,1.4652866693562034e-14,1
19593,0.35803283164158206,103,9,2.7755575615628914e-17,-4.131940885441906e-32,0,-4.1319408854419881e-32,0,8.210733189403225e-46,1.9871371389489511e-14,1
19594,0.35803767688384419,103,9,2.7755575615628914e-17,-4.3807688930982755e-32,0,-4.3807688930982705e-32,0,4.926439913641935e-47,1.1245605586278113e-15,1
19595,0.35804252212610632,103,9,3.4694469519536142e-18,-4.6315906026663503e-32,0,-4.6315906026663875e-32,0,3.7221990458627953e-46,8.0365458979037804e-15,1
19596,0.3580473673683684,103,9,2.1684043449710089e-19,-4.8844196689490017e-32,0,-4.884419668949017e-32,0,1.5326701953552687e-46,3.1378757339355707e-15,1
19597,0.35805221261063053,103,9,2.7755575615628914e-17,-5.1392698425384624e-32,0,-5.139269842538493e-32,0,3.0653403907105373e-46,5.964544545488314e-15,1
19598,0.35805705785289266,103,9,2.1684043449710089e-19,-5.3961549705148132e-32,0,-5.3961549705148712e-32,0,5.8022514538449457e-46,1.0752566383932798e-14,1
19599,0.35806190309515473,103,9,5.5511151231257827e-17,-5.655088997202607e-32,0,-5.6550889972025862e-32,0,2.0800524079821503e-46,3.6781957083453261e-15,1
19600,0.35806674833741686,103,9,2.7755575615628914e-17,-5.9160859649329153e-32,0,-5.9160859649329317e-32,0,1.642146637880645e-46,2.7757315353670084e-15,1
19601,0.35807159357967899,103,9,1.6263032587282567e-19,-6.1791600147668955e-32,0,-6.1791600147668791e-32,0,1.642146637880645e-46,2.6575564218376917e-15,1
19602,0.35807643882194107,103,9,2.7755575615628914e-17,-6.4443253872661746e-32,0,-6.4443253872662031e-32,0,2.8463875056597847e-46,4.4168897977811227e-15,1
19603,0.3580812840642032,103,9,3.4694469519536142e-18,-6.711596423279363e-32,0,-6.7115964232793411e-32,0,2.1895288505075267e-46,3.2623070763210427e-15,1
19604,0.35808612930646533,103,9,2.7755575615628914e-17,-6.9809875646786689e-32,0,-6.9809875646786908e-32,0,2.1895288505075267e-46,3.1364170616572492e-15,1
19605,0.3580909745487274,103,9,2.7755575615628914e-17,-7.2525133551584163e-32,0,-7.2525133551584601e-32,0,4.3790577010150533e-46,6.037986400811532e-15,1
19606,0.35809581979098953,103,9,3.4694469519536142e-18,-7.5261884410291462e-32,0,-7.5261884410292118e-32,0,6.56858655152258e-46,8.7276402962671211e-15,1
19607,0.35810066503325166,103,9,2.7755575615628914e-17,-7.80202757199601e-32,0,-7.8020275719959935e-32,0,1.642146637880645e-46,2.1047690779443514e-15,1
19608,0.35810551027551374,103,9,2.7755575615628914e-17,-8.0800456019549453e-32,0,-8.0800456019550088e-32,0,6.3496336664718274e-46,7.8584131566479652e-15,1
19609,0.35811035551777587,103,9,3.4694469519536142e-18,-8.3602574898215836e-32,0,-8.3602574898215846e-32,0,1.0947644252537633e-47,1.3094864919969429e-16,1
19610,0.358115200760038,103,9,2.7755575615628914e-17,-8.6426783003169514e-32,0,-8.642678300316946e-32,0,5.4738221262688167e-47,6.3334789703650962e-16,1
19611,0.35812004600230007,103,9,2.7755575615628914e-17,-8.9273232048094432e-32,0,-8.9273232048094695e-32,0,2.627434620609032e-46,2.9431382289301976e-15,1
19612,0.3581248912445622,103,9,3.4694469519536142e-18,-9.2142074821345256e-32,0,-9.2142074821345333e-32,0,7.6633509767763434e-47,8.3168856265010896e-16,1
19613,0.35812973648682433,103,9,2.7755575615628914e-17,-9.5033465194247643e-32,0,-9.5033465194248267e-32,0,6.240157223946451e-46,6.5662734818641196e-15,1
19614,0.35813458172908647,103,9,2.7755575615628914e-17,-9.7947558129610182e-32,0,-9.794755812961016e-32,0,2.1895288505075267e-47,2.2354093275201499e-16,1
19615,0.35813942697134854,103,9,5.5511151231257827e-17,-1.0088450969014423e-31,0,-1.0088450969014388e-31,0,3.5032461608120427e-46,3.4725312851020252e-15,1
19616,0.35814427221361067,103,9,8.3266726846886741e-17,-1.0384447704715665e-31,0,-1.0384447704715692e-31,0,2.627434620609032e-46,2.530163081678279e-15,1
19617,0.3581491174558728,103,9,2.7755575615628914e-17,-1.0682761848904332e-31,0,-1.0682761848904354e-31,0,2.1895288505075267e-46,2.0495906222341686e-15,1
19618,0.35815396269813493,103,9,5.5511151231257827e-17,-1.0983409343012893e-31,0,-1.0983409343012858e-31,0,3.5032461608120427e-46,3.189579894006806e-15,1
19619,0.35815880794039701,103,9,3.2526065174565133e-19,-1.1286406241929259e-31,0,-1.1286406241929257e-31,0,2.1895288505075267e-47,1.9399699103275024e-16,1
19620,0.35816365318265914,103,9,2.1684043449710089e-19,-1.1591768714921445e-31,0,-1.159176871492143e-31,0,1.5326701953552687e-46,1.3222056383702229e-15,1
19621,0.35816849842492127,103,9,2.1684043449710089e-19,-1.1899513046483641e-31,0,-1.1899513046483682e-31,0,4.1601048159643007e-46,3.4960294591160855e-15,1
19622,0.35817334366718334,103,9,5.5511151231257827e-17,-1.2209655637277866e-31,0,-1.2209655637277903e-31,0,3.7221990458627953e-46,3.0485700468884452e-15,1
19623,0.35817818890944547,103,9,5.5511151231257827e-17,-1.2522213005033056e-31,0,-1.2522213005033109e-31,0,5.254869241218064e-46,4.1964381528296744e-15,1
19624,0.3581830341517076,103,9,2.7755575615628914e-17,-1.2837201785461175e-31,0,-1.2837201785461208e-31,0,3.28429327576129e-46,2.5584183614539189e-15,1
19625,0.35818787939396968,103,9,1.0842021724855044e-19,-1.3154638733183974e-31,0,-1.3154638733184003e-31,0,2.8463875056597847e-46,2.163789947708309e-15,1
19626,0.35819272463623181,103,9,2.7755575615628914e-17,-1.3474540722676263e-31,0,-1.3474540722676243e-31,0,1.970575965456774e-46,1.462443882885372e-15,1
19627,0.35819756987849394,103,9,3.4694469519536142e-18,-1.3796924749201136e-31,0,-1.3796924749201127e-31,0,8.7581154020301067e-47,6.3478750237709425e-16,1
19628,0.35820241512075601,103,9,2.7755575615628914e-17,-1.4121807929772401e-31,0,-1.4121807929772377e-31,0,2.4084817355582793e-46,1.7055052352614007e-15,1
19629,0.35820726036301814,103,9,3.4694469519536142e-18,-1.444920750411355e-31,0,-1.444920750411357e-31,0,1.970575965456774e-46,1.3637951873109787e-15,1
19630,0.35821210560528027,103,9,3.4694469519536142e-18,-1.4779140835606489e-31,0,-1.4779140835606551e-31,0,6.1306807814210747e-46,4.1481983625535232e-15,1
19631,0.35821695084754235,103,9,5.5511151231257827e-17,-1.5111625412311935e-31,0,-1.5111625412311997e-31,0,6.1306807814210747e-46,4.0569300880275979e-15,1
19632,0.35822179608980448,103,9,2.7755575615628914e-17,-1.5446678847911501e-31,0,-1.5446678847911435e-31,0,6.56858655152258e-46,4.2524264381988485e-15,1
19633,0.35822664133206661,103,9,5.5511151231257827e-17,-1.5784318882728618e-31,0,-1.5784318882728653e-31,0,3.5032461608120427e-46,2.2194471531143068e-15,1
19634,0.35823148657432868,103,9,5.5511151231257827e-17,-1.6124563384734459e-31,0,-1.6124563384734465e-31,0,6.56858655152258e-47,4.0736523493970886e-16,1
19635,0.35823633181659081,103,9,6.9388939039072284e-18,-1.6467430350548015e-31,0,-1.6467430350548032e-31,0,1.7516230804060213e-46,1.0636893814751914e-15,1
19636,0.35824117705885294,103,9,2.7755575615628914e-17,-1.6812937906472119e-31,0,-1.6812937906472312e-31,0,1.9267853884466235e-45,1.1460135041032359e-14,1
19637,0.35824602230111502,103,9,2.7755575615628914e-17,-1.7161104309510692e-31,0,-1.7161104309510636e-31,0,5.6927750113195694e-46,3.3172544777113386e-15,1
19638,0.35825086754337715,103,9,2.7755575615628914e-17,-1.7511947948423315e-31,0,-1.7511947948423269e-31,0,4.598010586065806e-46,2.6256419900333174e-15,1
19639,0.35825571278563928,103,9,3.4694469519536142e-18,-1.7865487344771109e-31,0,-1.7865487344771093e-31,0,1.5326701953552687e-46,8.5789442279269946e-16,1
19640,0.35826055802790135,103,9,3.4694469519536142e-18,-1.8221741153975643e-31,0,-1.8221741153975556e-31,0,8.7581154020301067e-46,4.8064097322111558e-15,1
19641,0.35826540327016348,103,9,6.9388939039072284e-18,-1.8580728166389274e-31,0,-1.8580728166389295e-31,0,2.1895288505075267e-46,1.1783869990995138e-15,1
19642,0.35827024851242562,103,9,3.4694469519536142e-18,-1.8942467308374773e-31,0,-1.8942467308374784e-31,0,1.0947644252537633e-46,5.7794183166928326e-16,1
19643,0.35827509375468775,103,9,2.7755575615628914e-17,-1.9306977643397427e-31,0,-1.9306977643397464e-31,0,3.7221990458627953e-46,1.9279035355053141e-15,1
19644,0.35827993899694982,103,9,1.0408340855860843e-17,-1.9674278373099533e-31,0,-1.9674278373099606e-31,0,7.225445206674838e-46,3.6725337873403916e-15,1
19645,0.35828478423921195,103,9,2.7755575615628914e-17,-2.0044388838467393e-31,0,-2.0044388838467406e-31,0,1.313717310304516e-46,6.5540402398468121e-16,1
19646,0.35828962948147408,103,9,3.4694469519536142e-18,-2.0417328520880022e-31,0,-2.0417328520880044e-31,0,2.1895288505075267e-46,1.0723875301650649e-15,1
19647,0.35829447472373621,103,9,5.5511151231257827e-17,-2.079311704329315e-31,0,-2.0793117043293154e-31,0,4.3790577010150533e-47,2.1060131061146144e-16,1
19648,0.35829931996599829,103,9,6.9388939039072284e-18,-2.1171774171330449e-31,0,-2.1171774171330366e-31,0,8.3202096319286014e-46,3.929859427272435e-15,1
19649,0.35830416520826042,103,9,2.7755575615628914e-17,-2.1553319814490026e-31,0,-2.1553319814489991e-31,0,3.5032461608120427e-46,1.6253858760342127e-15,1
19650,0.35830901045052255,103,9,5.5511151231257827e-17,-2.1937774027262317e-31,0,-2.1937774027262312e-31,0,4.3790577010150533e-47,1.9961267244220629e-16,1
19651,0.35831385569278462,103,9,5.5511151231257827e-17,-2.2325157010293069e-31,0,-2.2325157010293118e-31,0,4.8169634711165587e-46,2.1576392358162074e-15,1
19652,0.35831870093504675,103,9,8.3266726846886741e-17,-2.2715489111621034e-31,0,-2.2715489111621104e-31,0,7.0064923216240854e-46,3.0844558473713995e-15,1
19653,0.35832354617730888,103,9,2.1684043449710089e-19,-2.3108790827808019e-31,0,-2.3108790827808041e-31,0,2.1895288505075267e-46,9.4748741585940184e-16,1
19654,0.35832839141957096,103,9,5.5511151231257827e-17,-2.3505082805163816e-31,0,-2.3505082805163742e-31,0,7.4443980917255907e-46,3.1671439549620034e-15,1
19655,0.35833323666183309,103,9,2.7755575615628914e-17,-2.390438584099032e-31,0,-2.3904385840990407e-31,0,8.7581154020301067e-46,3.663811093197813e-15,1
19656,0.35833808190409522,103,9,2.1684043449710089e-19,-2.4306720884760716e-31,0,-2.4306720884760769e-31,0,5.254869241218064e-46,2.1618996927358658e-15,1
19657,0.35834292714635729,103,9,1.0842021724855044e-19,-2.4712109039377206e-31,0,-2.4712109039377342e-31,0,1.3575078873146665e-45,5.493290294048e-15,1
19658,0.35834777238861942,103,9,2.7755575615628914e-17,-2.5120571562432221e-31,0,-2.51205715624323e-31,0,7.882303861827096e-46,3.1377884226229431e-15,1
19659,0.35835261763088155,103,9,2.7755575615628914e-17,-2.5532129867441487e-31,0,-2.5532129867441465e-31,0,2.1895288505075267e-46,8.5755824597289426e-16,1
19660,0.35835746287314363,103,9,5.5511151231257827e-17,-2.5946805525132233e-31,0,-2.594680552513225e-31,0,1.7516230804060213e-46,6.7508236368804186e-16,1
19661,0.35836230811540576,103,9,5.5511151231257827e-17,-2.6364620264730487e-31,0,-2.6364620264730452e-31,0,3.5032461608120427e-46,1.3287679191414496e-15,1
19662,0.35836715335766789,103,9,1.3877787807814457e-17,-2.678559597524139e-31,0,-2.678559597524146e-31,0,7.0064923216240854e-46,2.6157686870586585e-15,1
19663,0.35837199859992996,103,9,5.5511151231257827e-17,-2.7209754706757444e-31,0,-2.7209754706757466e-31,0,2.1895288505075267e-46,8.0468525868914395e-16,1
19664,0.35837684384219209,103,9,6.9388939039072284e-18,-2.7637118671799534e-31,0,-2.7637118671799499e-31,0,3.5032461608120427e-46,1.2675873351394977e-15,1
19665,0.35838168908445422,103,9,6.9388939039072284e-18,-2.8067710246624818e-31,0,-2.8067710246624897e-31,0,7.882303861827096e-46,2.8083173841282455e-15,1
19666,0.3583865343267163,103,9,1.3877787807814457e-17,-2.8501551972562669e-31,0,-2.8501551972562629e-31,0,3.941151930913548e-46,1.382785026832062e-15,1
19667,0.35839137956897843,103,9,3.2526065174565133e-19,-2.8938666557414527e-31,0,-2.8938666557414492e-31,0,3.5032461608120427e-46,1.2105762212165432e-15,1
19668,0.35839622481124056,103,9,2.7755575615628914e-17,-2.937907687677377e-31,0,-2.9379076876773682e-31,0,8.7581154020301067e-46,2.9810723593408796e-15,1
19669,0.35840107005350264,103,9,2.7755575615628914e-17,-2.9822805975430399e-31,0,-2.9822805975430517e-31,0,1.1823455792740644e-45,3.9645685260070534e-15,1
19670,0.35840591529576477,103,9,1.0842021724855044e-19,-3.0269877068778455e-31,0,-3.026987706877856e-31,0,1.0509738482436128e-45,3.4720122776039574e-15,1
19671,0.3584107605380269,103,9,5.5511151231257827e-17,-3.0720313544194566e-31,0,-3.072031354419458e-31,0,1.313717310304516e-46,4.2763798892045435e-16,1
19672,0.35841560578028897,103,9,2.7755575615628914e-17,-3.1174138962468959e-31,0,-3.1174138962468959e-31,0,0,0,1
19673,0.3584204510225511,103,9,3.2526065174565133e-19,-3.1631377059276507e-31,0,-3.1631377059276564e-31,0,5.6927750113195694e-46,1.7997240526871257e-15,1
19674,0.35842529626481323,103,9,2.7755575615628914e-17,-3.2092051746554032e-31,0,-3.2092051746554085e-31,0,5.254869241218064e-46,1.6374363604789834e-15,1
19675,0.35843014150707536,103,9,2.7755575615628914e-17,-3.2556187114018977e-31,0,-3.2556187114018916e-31,0,6.1306807814210747e-46,1.8831077361578225e-15,1
19676,0.35843498674933749,103,9,2.7755575615628914e-17,-3.3023807430621981e-31,0,-3.3023807430622016e-31,0,3.5032461608120427e-46,1.0608244273988796e-15,1
19677,0.35843983199159957,103,9,1.3877787807814457e-17,-3.3494937146031876e-31,0,-3.3494937146031854e-31,0,2.1895288505075267e-46,6.536894937170882e-16,1
19678,0.3584446772338617,103,9,6.9388939039072284e-18,-3.3969600892186668e-31,0,-3.3969600892186729e-31,0,6.1306807814210747e-46,1.804755022256146e-15,1
19679,0.35844952247612383,103,9,6.9388939039072284e-18,-3.4447823484716953e-31,0,-3.4447823484716958e-31,0,4.3790577010150533e-47,1.2712146249117471e-16,1
19680,0.3584543677183859,103,9,1.1102230246251565e-16,-3.4929629924560478e-31,0,-3.4929629924560421e-31,0,5.6927750113195694e-46,1.6297839466420291e-15,1
19681,0.35845921296064803,103,9,6.9388939039072284e-18,-3.541504539949309e-31,0,-3.5415045399493068e-31,0,2.1895288505075267e-46,6.1824821225243056e-16,1
19682,0.35846405820291016,103,9,6.9388939039072284e-18,-3.5904095285654917e-31,0,-3.5904095285654935e-31,0,1.7516230804060213e-46,4.8786163986865949e-16,1
19683,0.35846890344517224,103,9,8.3266726846886741e-17,-3.639680514915141e-31,0,-3.6396805149151463e-31,0,5.254869241218064e-46,1.4437721167239816e-15,1
19684,0.35847374868743437,103,9,8.3266726846886741e-17,-3.6893200747654484e-31,0,-3.6893200747654445e-31,0,3.941151930913548e-46,1.0682596931262761e-15,1
19685,0.3584785939296965,103,9,2.7755575615628914e-17,-3.7393308031992621e-31,0,-3.7393308031992748e-31,0,1.2699267332943655e-45,3.396133693782463e-15,1
