row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
6121,0.29275772788639431,56,17,2.2204460492503131e-16,-2.5430001539129168e-48,0,-2.5430001539129347e-48,0,1.79276319039945e-62,7.0497958391426899e-15,1
6122,0.29276257312865644,56,17,2.2204460492503131e-16,-2.5033773956984508e-48,0,-2.5033773956984818e-48,0,3.0993533122159983e-62,1.2380687456640025e-14,1
7456,0.29922612630631529,60,18,2.7755575615628914e-17,-1.8749282304293857e-53,0,-1.8749282304295301e-53,0,1.4442721449239147e-66,7.7030796245099761e-14,1
7457,0.29923097154857742,60,18,3.4694469519536142e-17,-1.8630513893946947e-53,0,-1.8630513893948174e-53,0,1.2263562835710287e-66,6.5825145272534421e-14,1
7458,0.29923581679083955,60,18,2.7755575615628914e-17,-1.8512258912166726e-53,0,-1.8512258912167635e-53,0,9.0875550691841824e-67,4.9089390507668468e-14,1
7459,0.29924066203310162,60,18,2.7755575615628914e-17,-1.8394514727184822e-53,0,-1.8394514727185163e-53,0,3.4078331509440684e-67,1.8526355283011146e-14,1
7460,0.29924550727536375,60,18,1.3877787807814457e-17,-1.8277278721774306e-53,0,-1.8277278721774853e-53,0,5.4710790722639465e-67,2.9933772721570831e-14,1
7461,0.29925035251762588,60,18,1.3877787807814457e-17,-1.8160548293171647e-53,0,-1.8160548293171668e-53,0,2.0864284597616745e-68,1.1488796627060924e-15,1
7462,0.29925519775988801,60,18,1.3877787807814457e-17,-1.8044320852970043e-53,0,-1.8044320852970595e-53,0,5.5174441491475393e-67,3.0577178238544701e-14,1
7463,0.29926004300215009,60,18,2.7755575615628914e-17,-1.7928593827055376e-53,0,-1.7928593827054866e-53,0,5.1001584571952044e-67,2.8447063425011863e-14,1
7464,0.29926488824441222,60,18,2.7755575615628914e-17,-1.7813364655501874e-53,0,-1.7813364655501693e-53,0,1.8082379984601179e-67,1.0151018818904724e-14,1
7465,0.29926973348667435,60,18,2.7755575615628914e-17,-1.769863079250252e-53,0,-1.7698630792503385e-53,0,8.6470868387900511e-67,4.8857377387934005e-14,1
7466,0.29927457872893642,60,18,2.7755575615628914e-17,-1.7584389706280139e-53,0,-1.7584389706280459e-53,0,3.1991903049679009e-67,1.8193354210213693e-14,1
7467,0.29927942397119855,60,18,1.3877787807814457e-17,-1.7470638878991847e-53,0,-1.7470638878990885e-53,0,9.6207534533454992e-67,5.5068126128542987e-14,1
7468,0.29928426921346069,60,18,2.7755575615628914e-17,-1.7357375806661359e-53,0,-1.7357375806662542e-53,0,1.1823094605316156e-66,6.8115680256106027e-14,1
7469,0.29928911445572276,60,18,2.7755575615628914e-17,-1.7244597999093105e-53,0,-1.7244597999094114e-53,0,1.0084404222181427e-66,5.8478627467638078e-14,1
7470,0.29929395969798489,60,18,1.3877787807814457e-17,-1.7132302979782686e-53,0,-1.7132302979783012e-53,0,3.2687379202932901e-67,1.9079384272801089e-14,1
7471,0.29929880494024702,60,18,2.7755575615628914e-17,-1.7020488285842703e-53,0,-1.7020488285842557e-53,0,1.4604999218331722e-67,8.5808344467296298e-15,1
7472,0.29930365018250915,60,18,4.163336342344337e-17,-1.6909151467915015e-53,0,-1.6909151467915193e-53,0,1.7850554600183215e-67,1.0556741793965537e-14,1
7473,0.29930849542477123,60,18,2.7755575615628914e-17,-1.6798290090101612e-53,0,-1.6798290090101609e-53,0,2.3182538441796384e-69,1.3800534648140581e-16,1
7474,0.29931334066703336,60,18,1.3877787807814457e-17,-1.6687901729864305e-53,0,-1.6687901729864792e-53,0,4.8683330727772406e-67,2.9172829224329492e-14,1
7475,0.29931818590929549,60,18,2.7755575615628914e-17,-1.6577983977968099e-53,0,-1.6577983977968593e-53,0,4.9378806881026297e-67,2.9785773075091653e-14,1
7476,0.29932303115155756,60,18,1.3877787807814457e-17,-1.6468534438383977e-53,0,-1.6468534438384452e-53,0,4.7524203805682587e-67,2.8857579272455306e-14,1
7477,0.29932787639381969,60,18,2.7755575615628914e-17,-1.635955072821847e-53,0,-1.6359550728218336e-53,0,1.3445872296241903e-67,8.2189740535167723e-15,1
7478,0.29933272163608182,60,18,2.7755575615628914e-17,-1.6251030477640469e-53,0,-1.6251030477641074e-53,0,6.0506425333088561e-67,3.7232362228560444e-14,1
7479,0.2993375668783439,60,18,1.3877787807814457e-17,-1.6142971329791023e-53,0,-1.6142971329791048e-53,0,2.5500792285976022e-68,1.5796839234246562e-15,1
7480,0.29934241212060603,60,18,2.7755575615628914e-17,-1.6035370940709241e-53,0,-1.6035370940709252e-53,0,1.1591269220898192e-68,7.228563195548698e-16,1
7481,0.29934725736286816,60,18,1.3877787807814457e-17,-1.5928226979267971e-53,0,-1.5928226979268163e-53,0,1.9241506906690998e-67,1.2080131035133767e-14,1
7482,0.29935210260513023,60,18,2.7755575615628914e-17,-1.5821537127080304e-53,0,-1.5821537127080923e-53,0,6.1897377639596344e-67,3.9122227595479434e-14,1
7483,0.29935694784739236,60,18,1.3877787807814457e-17,-1.5715299078433432e-53,0,-1.5715299078434065e-53,0,6.3288329946104127e-67,4.0271794784329979e-14,1
7484,0.29936179308965449,60,18,2.7755575615628914e-17,-1.560951054021679e-53,0,-1.5609510540216811e-53,0,2.0864284597616745e-68,1.3366392587302084e-15,1
7485,0.29936663833191657,60,18,1.3877787807814457e-17,-1.5504169231836708e-53,0,-1.5504169231837142e-53,0,4.3351346886159237e-67,2.7961089844878841e-14,1
7486,0.2993714835741787,60,18,1.3877787807814457e-17,-1.5399272885145894e-53,0,-1.5399272885145599e-53,0,2.9441823821081407e-67,1.9118970123245838e-14,1
7487,0.29937632881644083,60,18,2.7755575615628914e-17,-1.5294819244374223e-53,0,-1.5294819244374648e-53,0,4.2424045348487382e-67,2.7737526459550606e-14,1
7488,0.2993811740587029,60,18,2.7755575615628914e-17,-1.5190806066053068e-53,0,-1.5190806066053492e-53,0,4.2424045348487382e-67,2.7927448460613623e-14,1
7489,0.29938601930096503,60,18,2.7755575615628914e-17,-1.5087231118937515e-53,0,-1.5087231118937529e-53,0,1.390952306507783e-68,9.2194008002028786e-16,1
7490,0.29939086454322716,60,18,2.7755575615628914e-17,-1.498409218393797e-53,0,-1.4984092183938534e-53,0,5.6333568413565212e-67,3.7595583183845699e-14,1
7491,0.29939570978548929,60,18,2.7755575615628914e-17,-1.4881387054051364e-53,0,-1.4881387054050947e-53,0,4.1728569195233491e-67,2.8040779427125479e-14,1
7492,0.29940055502775137,60,18,2.7755575615628914e-17,-1.4779113534283468e-53,0,-1.4779113534284627e-53,0,1.1591269220898192e-66,7.8430070883545507e-14,1
7493,0.2994054002700135,60,18,2.7755575615628914e-17,-1.467726944157865e-53,0,-1.4677269441578643e-53,0,6.9547615325389151e-69,4.7384573542249278e-16,1
7494,0.29941024551227563,60,18,4.163336342344337e-17,-1.4575852604749326e-53,0,-1.4575852604749201e-53,0,1.2518570758570047e-67,8.5885684344057204e-15,1
7495,0.2994150907545377,60,18,1.9081958235744878e-17,-1.4474860864413905e-53,0,-1.447486086441364e-53,0,2.6428093823647877e-67,1.8257925980221825e-14,1
7496,0.29941993599679984,60,18,2.0816681711721685e-17,-1.4374292072910461e-53,0,-1.4374292072911273e-53,0,8.1138884546287343e-67,5.6447221285561788e-14,1
7497,0.29942478123906197,60,18,4.163336342344337e-17,-1.4274144094241744e-53,0,-1.4274144094243107e-53,0,1.3631332603776274e-66,9.5496672261247637e-14,1
7498,0.29942962648132404,60,18,2.7755575615628914e-17,-1.4174414804005562e-53,0,-1.4174414804004887e-53,0,6.7461186865627476e-67,4.7593631058802902e-14,1
7499,0.29943447172358617,60,18,2.7755575615628914e-17,-1.4075102089308901e-53,0,-1.4075102089308754e-53,0,1.4604999218331722e-67,1.0376478355652793e-14,1
7500,0.2994393169658483,60,18,2.7755575615628914e-17,-1.3976203848727005e-53,0,-1.3976203848726606e-53,0,3.987396611988978e-67,2.8529897353723575e-14,1
7501,0.29944416220811043,60,18,2.7755575615628914e-17,-1.3877717992210449e-53,0,-1.387771799221069e-53,0,2.4109839979468239e-67,1.7373058015014479e-14,1
7502,0.29944900745037251,60,18,2.7755575615628914e-17,-1.3779642441035464e-53,0,-1.3779642441035214e-53,0,2.5037141517140094e-67,1.8169659789270041e-14,1
7503,0.29945385269263464,60,18,1.3877787807814457e-17,-1.3681975127726296e-53,0,-1.3681975127726973e-53,0,6.769301225004544e-67,4.9476052702995105e-14,1
7504,0.29945869793489677,60,18,1.3877787807814457e-17,-1.3584713995994337e-53,0,-1.3584713995994335e-53,0,2.3182538441796384e-69,1.7065164896833392e-16,1
7505,0.29946354317715884,60,18,1.3877787807814457e-17,-1.3487857000675461e-53,0,-1.3487857000675465e-53,0,4.6365076883592767e-69,3.4375421448545043e-16,1
7506,0.29946838841942097,60,18,2.7755575615628914e-17,-1.3391402107645856e-53,0,-1.3391402107646491e-53,0,6.3520155330522091e-67,4.7433535950843484e-14,1
7507,0.2994732336616831,60,18,4.163336342344337e-17,-1.3295347293784757e-53,0,-1.3295347293785018e-53,0,2.6196268439229914e-67,1.970333520469677e-14,1
7508,0.29947807890394518,60,18,2.7755575615628914e-17,-1.3199690546890052e-53,0,-1.3199690546890288e-53,0,2.3646189210632311e-67,1.7914199675085211e-14,1
7509,0.29948292414620731,60,18,1.3877787807814457e-17,-1.3104429865614525e-53,0,-1.3104429865614391e-53,0,1.3445872296241903e-67,1.026055496815112e-14,1
7510,0.29948776938846944,60,18,2.7755575615628914e-17,-1.3009563259413253e-53,0,-1.3009563259413253e-53,0,0,0,1
7511,0.29949261463073151,60,18,2.7755575615628914e-17,-1.2915088748470528e-53,0,-1.2915088748471161e-53,0,6.3288329946104127e-67,4.9003403057217904e-14,1
7512,0.29949745987299364,60,18,4.163336342344337e-17,-1.2821004363638251e-53,0,-1.2821004363638501e-53,0,2.5037141517140094e-67,1.9528221664246619e-14,1
7513,0.29950230511525577,60,18,4.163336342344337e-17,-1.272730814637452e-53,0,-1.272730814637427e-53,0,2.5037141517140094e-67,1.9671985017721232e-14,1
7514,0.29950715035751785,60,18,1.3877787807814457e-17,-1.2633998148683683e-53,0,-1.2633998148683576e-53,0,1.0663967683226336e-67,8.440691187165798e-15,1
7515,0.29951199559977998,60,18,2.7755575615628914e-17,-1.2541072433044427e-53,0,-1.2541072433044794e-53,0,3.6628410738038286e-67,2.9206761171019325e-14,1
7516,0.29951684084204211,60,18,1.6479873021779667e-17,-1.2448529072366722e-53,0,-1.2448529072366708e-53,0,1.390952306507783e-68,1.1173627811139731e-15,1
7517,0.29952168608430418,60,18,2.7755575615628914e-17,-1.2356366149907129e-53,0,-1.2356366149907586e-53,0,4.5669600730338876e-67,3.6960381536348475e-14,1
7518,0.29952653132656631,60,18,2.7755575615628914e-17,-1.2264581759226481e-53,0,-1.226458175922698e-53,0,4.9842457649862225e-67,4.0639345579286805e-14,1
7519,0.29953137656882844,60,18,2.7755575615628914e-17,-1.2173174004119402e-53,0,-1.2173174004118582e-53,0,8.2066186083959198e-67,6.7415602583342686e-14,1
7520,0.29953622181109057,60,18,4.163336342344337e-17,-1.2082140998560307e-53,0,-1.208214099856027e-53,0,3.7092061506874214e-68,3.0699907831976184e-15,1
7521,0.29954106705335265,60,18,2.7755575615628914e-17,-1.1991480866640107e-53,0,-1.1991480866640355e-53,0,2.4805316132722131e-67,2.068578218869504e-14,1
7522,0.29954591229561478,60,18,2.7755575615628914e-17,-1.1901191742503001e-53,0,-1.1901191742503129e-53,0,1.2750396142988011e-67,1.0713545684212637e-14,1
7523,0.29955075753787691,60,18,2.7755575615628914e-17,-1.181127177029988e-53,0,-1.1811271770300103e-53,0,2.2255236904124528e-67,1.8842371369429157e-14,1
7524,0.29955560278013899,60,18,2.7755575615628914e-17,-1.1721719104115582e-53,0,-1.1721719104115232e-53,0,3.5005633047112539e-67,2.9863907107978557e-14,1
7525,0.29956044802240112,60,18,2.7755575615628914e-17,-1.1632531907918168e-53,0,-1.1632531907918277e-53,0,1.08957930676443e-67,9.3666565059904327e-15,1
7526,0.29956529326466325,60,18,1.3877787807814457e-17,-1.1543708355499686e-53,0,-1.1543708355500131e-53,0,4.4510473808249057e-67,3.8558210617858557e-14,1
7527,0.29957013850692532,60,18,2.7755575615628914e-17,-1.1455246630421181e-53,0,-1.1455246630421077e-53,0,1.0432142298808373e-67,9.1068683507033396e-15,1
7528,0.29957498374918745,60,18,2.7755575615628914e-17,-1.1367144925947002e-53,0,-1.1367144925946993e-53,0,9.2730153767185535e-69,8.1577348024759297e-16,1
7529,0.29957982899144958,60,18,2.7755575615628914e-17,-1.127940144499953e-53,0,-1.1279401444999525e-53,0,4.6365076883592767e-69,4.1105972785592878e-16,1
7530,0.29958467423371171,60,18,2.7755575615628914e-17,-1.1192014400092187e-53,0,-1.1192014400091964e-53,0,2.2255236904124528e-67,1.9884925187320361e-14,1
7531,0.29958951947597379,60,18,2.7755575615628914e-17,-1.1104982013282395e-53,0,-1.110498201328261e-53,0,2.1559760750870637e-67,1.9414494075797275e-14,1
7532,0.29959436471823592,60,18,2.7755575615628914e-17,-1.1018302516106354e-53,0,-1.1018302516106565e-53,0,2.1096109982034709e-67,1.9146424733934107e-14,1
7533,0.29959920996049805,60,18,1.3877787807814457e-17,-1.0931974149533885e-53,0,-1.0931974149534207e-53,0,3.2223728434096973e-67,2.9476586747573787e-14,1
7534,0.29960405520276012,60,18,2.7755575615628914e-17,-1.084599516390446e-53,0,-1.0845995163904474e-53,0,1.390952306507783e-68,1.2824570594839292e-15,1
7535,0.29960890044502225,60,18,2.7755575615628914e-17,-1.0760363818874506e-53,0,-1.0760363818874383e-53,0,1.2286745374152083e-67,1.1418522255353659e-14,1
7536,0.29961374568728438,60,18,2.7755575615628914e-17,-1.0675078383368734e-53,0,-1.067507838336873e-53,0,4.6365076883592767e-69,4.3433008375683083e-16,1
7537,0.29961859092954646,60,18,2.7755575615628914e-17,-1.0590137135520824e-53,0,-1.0590137135520616e-53,0,2.0864284597616745e-67,1.9701618903153739e-14,1
7538,0.29962343617180859,60,18,2.7755575615628914e-17,-1.0505538362615064e-53,0,-1.0505538362614649e-53,0,4.1496743810815527e-67,3.9499873665195068e-14,1
7539,0.29962828141407072,60,18,2.7755575615628914e-17,-1.0421280361046707e-53,0,-1.0421280361046625e-53,0,8.2298011468377162e-68,7.8971113545697947e-15,1
7540,0.29963312665633279,60,18,2.7755575615628914e-17,-1.0337361436256417e-53,0,-1.0337361436256314e-53,0,1.0316229606599391e-67,9.9795578109681733e-15,1
7541,0.29963797189859492,60,18,2.7755575615628914e-17,-1.0253779902678245e-53,0,-1.0253779902678056e-53,0,1.8893768830064053e-67,1.8426150170367007e-14,1
7542,0.29964281714085705,60,18,1.3877787807814457e-17,-1.0170534083696817e-53,0,-1.0170534083696626e-53,0,1.9125594214482017e-67,1.8804906465177672e-14,1
7543,0.29964766238311913,60,18,1.3877787807814457e-17,-1.0087622311584399e-53,0,-1.0087622311584603e-53,0,2.0400633828780818e-67,2.0223431447619909e-14,1
7544,0.29965250762538126,60,18,1.3877787807814457e-17,-1.0005042927457432e-53,0,-1.0005042927457061e-53,0,3.7092061506874214e-67,3.7073365677502763e-14,1
7545,0.29965735286764339,60,18,2.7755575615628914e-17,-9.9227942812176816e-54,0,-9.9227942812173987e-54,0,2.8282696898991588e-67,2.850275446355506e-14,1
7546,0.29966219810990546,60,18,2.7755575615628914e-17,-9.8408747315079204e-54,0,-9.8408747315081128e-54,0,1.9241506906690998e-67,1.9552638796513384e-14,1
7547,0.29966704335216759,60,18,1.3877787807814457e-17,-9.7592826456544783e-54,0,-9.7592826456542859e-54,0,1.9241506906690998e-67,1.9716107838375474e-14,1
7548,0.29967188859442973,60,18,2.7755575615628914e-17,-9.6780163996217277e-54,0,-9.6780163996217219e-54,0,5.7956346104490959e-69,5.9884529754213091e-16,1
7549,0.29967673383669186,60,18,2.7755575615628914e-17,-9.5970743779607406e-54,0,-9.5970743779609342e-54,0,1.935741959889998e-67,2.0170125640948915e-14,1
7550,0.29968157907895393,60,18,2.7755575615628914e-17,-9.5164549737590202e-54,0,-9.5164549737592949e-54,0,2.7471308053528715e-67,2.8867165482607741e-14,1
7551,0.29968642432121606,60,18,2.7755575615628914e-17,-9.4361565885891704e-54,0,-9.4361565885888157e-54,0,3.5469283815948467e-67,3.758869777430388e-14,1
7552,0.29969126956347819,60,18,2.7755575615628914e-17,-9.3561776324611882e-54,0,-9.3561776324616426e-54,0,4.5437775345920912e-67,4.8564464176347925e-14,1
7553,0.29969611480574027,60,18,6.9388939039072284e-18,-9.2765165237770078e-54,0,-9.2765165237767331e-54,0,2.7471308053528715e-67,2.9613818919112487e-14,1
7554,0.2997009600480024,60,18,2.7755575615628914e-17,-9.1971716892721391e-54,0,-9.1971716892725749e-54,0,4.3583172270577201e-67,4.7387581468565973e-14,1
7555,0.29970580529026453,60,18,1.3877787807814457e-17,-9.1181415639773777e-54,0,-9.1181415639777219e-54,0,3.442606958606763e-67,3.7755576993971136e-14,1
7556,0.2997106505325266,60,18,2.7755575615628914e-17,-9.039424591167419e-54,0,-9.0394245911674098e-54,0,9.2730153767185535e-69,1.0258413335047211e-15,1
7557,0.29971549577478873,60,18,2.7755575615628914e-17,-8.9610192223095205e-54,0,-8.9610192223096851e-54,0,1.6459602293675432e-67,1.8368002439607874e-14,1
7558,0.29972034101705086,60,18,2.7755575615628914e-17,-8.8829239170192097e-54,0,-8.8829239170190486e-54,0,1.6111864217048487e-67,1.813801893110782e-14,1
7559,0.29972518625931299,60,18,2.7755575615628914e-17,-8.8051371430146456e-54,0,-8.8051371430146456e-54,0,0,0,1
7560,0.29973003150157507,60,18,1.3877787807814457e-17,-8.727657376067589e-54,0,-8.727657376067582e-54,0,6.9547615325389151e-69,7.9686463765291787e-16,1
7561,0.2997348767438372,60,18,2.7755575615628914e-17,-8.6504830999543989e-54,0,-8.6504830999547374e-54,0,3.384650612502272e-67,3.9126723599056733e-14,1
7562,0.29973972198609933,60,18,2.7755575615628914e-17,-8.5736128064135303e-54,0,-8.5736128064136254e-54,0,9.5048407611365173e-68,1.1086155831560737e-14,1
7563,0.2997445672283614,60,18,2.7755575615628914e-17,-8.4970449951002195e-54,0,-8.4970449951003041e-54,0,8.46162653125568e-68,9.9583167279154535e-15,1
7564,0.29974941247062353,60,18,2.7755575615628914e-17,-8.4207781735353966e-54,0,-8.4207781735354001e-54,0,3.4773807662694575e-69,4.129524248956088e-16,1
7565,0.29975425771288566,60,18,1.3877787807814457e-17,-8.3448108570630971e-54,0,-8.3448108570631817e-54,0,8.46162653125568e-68,1.0139986005906545e-14,1
7566,0.29975910295514774,60,18,2.7755575615628914e-17,-8.2691415688100184e-54,0,-8.2691415688101088e-54,0,9.0411899923005896e-68,1.0933650025297213e-14,1
7567,0.29976394819740987,60,18,2.7755575615628914e-17,-8.1937688396295054e-54,0,-8.1937688396297338e-54,0,2.2834800365169438e-67,2.7868494720924969e-14,1
7568,0.299768793439672,60,18,2.7755575615628914e-17,-8.1186912080716495e-54,0,-8.1186912080718987e-54,0,2.4921228824931112e-67,3.069611614265398e-14,1
7569,0.29977363868193407,60,18,2.7755575615628914e-17,-8.0439072203242426e-54,0,-8.0439072203242275e-54,0,1.5068649987167649e-68,1.8732998248779213e-15,1
7570,0.2997784839241962,60,18,2.7755575615628914e-17,-7.9694154301761754e-54,0,-7.9694154301762635e-54,0,8.8093646078826258e-68,1.1053965858682664e-14,1
7571,0.29978332916645833,60,18,4.163336342344337e-17,-7.8952143989752778e-54,0,-7.8952143989751943e-54,0,8.3457138390466981e-68,1.0570598108304559e-14,1
7572,0.29978817440872041,60,18,2.7755575615628914e-17,-7.8213026955809624e-54,0,-7.8213026955811246e-54,0,1.6227776909257469e-67,2.0748176538962194e-14,1
7573,0.29979301965098254,60,18,2.7755575615628914e-17,-7.7476788963189401e-54,0,-7.7476788963188033e-54,0,1.3677697680659866e-67,1.7653929471907236e-14,1
7574,0.29979786489324467,60,18,2.7755575615628914e-17,-7.674341584946234e-54,0,-7.6743415849458597e-54,0,3.743979958350116e-67,4.8785683004965514e-14,1
7575,0.29980271013550674,60,18,2.7755575615628914e-17,-7.6012893525989064e-54,0,-7.601289352599355e-54,0,4.4858211884876002e-67,5.9013951191765682e-14,1
7576,0.29980755537776888,60,18,2.7755575615628914e-17,-7.5285207977565381e-54,0,-7.5285207977566853e-54,0,1.4720911910540704e-67,1.9553524930059916e-14,1
7577,0.29981240062003101,60,18,2.7755575615628914e-17,-7.456034526198574e-54,0,-7.4560345261986435e-54,0,6.9547615325389151e-68,9.3276949135652267e-15,1
7578,0.29981724586229308,60,18,2.7755575615628914e-17,-7.3838291509585786e-54,0,-7.3838291509586504e-54,0,7.1865869169568789e-68,9.7328727006419247e-15,1
7579,0.29982209110455521,60,18,2.7755575615628914e-17,-7.3119032922848055e-54,0,-7.3119032922851601e-54,0,3.5469283815948467e-67,4.850896189146002e-14,1
7580,0.29982693634681734,60,18,2.0816681711721685e-17,-7.2402555776024974e-54,0,-7.2402555776024314e-54,0,6.6070234559119693e-68,9.1254008716910332e-15,1
7581,0.29983178158907947,60,18,2.7755575615628914e-17,-7.1688846414645716e-54,0,-7.1688846414647803e-54,0,2.0864284597616745e-67,2.9103948021339987e-14,1
7582,0.29983662683134155,60,18,1.3877787807814457e-17,-7.0977891255211182e-54,0,-7.0977891255213836e-54,0,2.6544006515856859e-67,3.7397569928379639e-14,1
7583,0.29984147207360368,60,18,2.7755575615628914e-17,-7.0269676784649016e-54,0,-7.0269676784646293e-54,0,2.7239482669110751e-67,3.8764206576031153e-14,1
7584,0.29984631731586581,60,18,2.7755575615628914e-17,-6.9564189560071026e-54,0,-6.9564189560069635e-54,0,1.390952306507783e-67,1.9995234837123327e-14,1
7585,0.29985116255812788,60,18,2.7755575615628914e-17,-6.886141620822927e-54,0,-6.886141620823e-54,0,7.3024996091658609e-68,1.0604631753555451e-14,1
7586,0.29985600780039001,60,18,2.7755575615628914e-17,-6.816134342520262e-54,0,-6.816134342520196e-54,0,6.6070234559119693e-68,9.6932119056048804e-15,1
7587,0.29986085304265214,60,18,2.7755575615628914e-17,-6.7463957975948182e-54,0,-6.7463957975946362e-54,0,1.8198292676810161e-67,2.6974836968945848e-14,1
7588,0.29986569828491427,60,18,2.7755575615628914e-17,-6.6769246693952877e-54,0,-6.6769246693954245e-54,0,1.3677697680659866e-67,2.048502620278719e-14,1
7589,0.29987054352717635,60,18,1.3877787807814457e-17,-6.6077196480824432e-54,0,-6.6077196480823006e-54,0,1.4257261141704776e-67,2.1576673801289716e-14,1
7590,0.29987538876943848,60,18,4.163336342344337e-17,-6.5387794305845719e-54,0,-6.5387794305848918e-54,0,3.1991903049679009e-67,4.8926414156195067e-14,1
7591,0.29988023401170061,60,18,1.3877787807814457e-17,-6.4701027205679441e-54,0,-6.4701027205680727e-54,0,1.2866308835196993e-67,1.9885787584632954e-14,1
7592,0.29988507925396268,60,18,2.7755575615628914e-17,-6.4016882283931866e-54,0,-6.4016882283936271e-54,0,4.4046823039413129e-67,6.8805011221967632e-14,1
7593,0.29988992449622481,60,18,2.7755575615628914e-17,-6.3335346710758693e-54,0,-6.3335346710757372e-54,0,1.3214046911823939e-67,2.0863621339550173e-14,1
7594,0.29989476973848694,60,18,1.3877787807814457e-17,-6.2656407722522724e-54,0,-6.265640772252714e-54,0,4.4162735731622111e-67,7.0483989326676958e-14,1
7595,0.29989961498074902,60,18,2.7755575615628914e-17,-6.1980052621368327e-54,0,-6.1980052621368327e-54,0,0,0,1
7596,0.29990446022301115,60,18,2.7755575615628914e-17,-6.1306268774893809e-54,0,-6.1306268774895559e-54,0,1.750281652355627e-67,2.8549799022712726e-14,1
7597,0.29990930546527328,60,18,1.3877787807814457e-17,-6.063504361575767e-54,0,-6.0635043615757636e-54,0,3.4773807662694575e-69,5.7349357053414662e-16,1
7598,0.29991415070753535,60,18,4.163336342344337e-17,-5.9966364641275903e-54,0,-5.9966364641274709e-54,0,1.1939007297525138e-67,1.990950655245709e-14,1
7599,0.29991899594979748,60,18,2.7755575615628914e-17,-5.9300219413097062e-54,0,-5.9300219413096575e-54,0,4.8683330727772406e-68,8.2096375375333245e-15,1
7600,0.29992384119205961,60,18,2.7755575615628914e-17,-5.8636595556836413e-54,0,-5.8636595556839184e-54,0,2.7703133437946678e-67,4.7245467058356158e-14,1
7601,0.29992868643432169,60,18,2.7755575615628914e-17,-5.7975480761668659e-54,0,-5.7975480761671545e-54,0,2.8862260360036498e-67,4.9783563639060333e-14,1
7602,0.29993353167658382,60,18,1.3877787807814457e-17,-5.7316862780002052e-54,0,-5.7316862780002991e-54,0,9.3889280689275354e-68,1.6380743141795521e-14,1
7603,0.29993837691884595,60,18,2.7755575615628914e-17,-5.6660729427090052e-54,0,-5.6660729427094399e-54,0,4.3467259578368219e-67,7.6714966464208795e-14,1
7604,0.29994322216110803,60,18,2.7755575615628914e-17,-5.6007068580735134e-54,0,-5.6007068580736792e-54,0,1.6575514985884414e-67,2.9595398234404165e-14,1
7605,0.29994806740337016,60,18,1.5178830414797062e-17,-5.5355868180810175e-54,0,-5.5355868180813398e-54,0,3.2223728434096973e-67,5.8211946615747855e-14,1
7606,0.29995291264563229,60,18,2.7755575615628914e-17,-5.4707116229053657e-54,0,-5.4707116229055326e-54,0,1.6691427678093396e-67,3.0510523728225643e-14,1
7607,0.29995775788789436,60,18,2.7755575615628914e-17,-5.4060800788610119e-54,0,-5.40608007886102e-54,0,8.1138884546287343e-69,1.5008820321319067e-15,1
7608,0.29996260313015649,60,18,2.7755575615628914e-17,-5.3416909983712955e-54,0,-5.3416909983714496e-54,0,1.5416388063794595e-67,2.8860501418923556e-14,1
7609,0.29996744837241862,60,18,2.7755575615628914e-17,-5.2775431999349455e-54,0,-5.277543199935299e-54,0,3.5353371123739485e-67,6.6988312145271072e-14,1
7610,0.29997229361468075,60,18,1.3877787807814457e-17,-5.213635508091233e-54,0,-5.2136355080915894e-54,0,3.564315285426194e-67,6.8365256449067097e-14,1
7611,0.29997713885694283,60,18,2.7755575615628914e-17,-5.1499667533849287e-54,0,-5.1499667533848841e-54,0,4.4626386500458039e-68,8.665373707728572e-15,1
7612,0.29998198409920496,60,18,2.7755575615628914e-17,-5.0865357723282207e-54,0,-5.0865357723280862e-54,0,1.3445872296241903e-67,2.6434243064582689e-14,1
7613,0.29998682934146709,60,18,2.7755575615628914e-17,-5.0233414073762143e-54,0,-5.02334140737626e-54,0,4.5785513422547858e-68,9.1145533837928992e-15,1
7614,0.29999167458372916,60,18,2.7755575615628914e-17,-4.9603825068852736e-54,0,-4.9603825068852754e-54,0,1.7386903831347288e-69,3.5051538479569559e-16,1
7615,0.29999651982599129,60,18,2.7755575615628914e-17,-4.8976579250817151e-54,0,-4.8976579250818612e-54,0,1.4604999218331722e-67,2.9820374231399682e-14,1
7616,0.30000136506825342,60,18,1.9081958235744878e-17,-4.8351665220280335e-54,0,-4.8351665220279488e-54,0,8.46162653125568e-68,1.7500176038831824e-14,1
7617,0.30000621031051555,60,18,2.7755575615628914e-17,-4.7729071635937234e-54,0,-4.7729071635937639e-54,0,4.0569442273143671e-68,8.4999437203796826e-15,1
7618,0.30001105555277763,60,18,5.5511151231257827e-17,-4.7108787214163072e-54,0,-4.7108787214163448e-54,0,3.7671624967919123e-68,7.9967299511784707e-15,1
7619,0.30001590079503976,60,18,1.3877787807814457e-17,-4.6490800728711483e-54,0,-4.6490800728710608e-54,0,8.7514082617781348e-68,1.8823956835773529e-14,1
7620,0.30002074603730189,60,18,2.7755575615628914e-17,-4.5875101010427294e-54,0,-4.5875101010426993e-54,0,3.0137299974335299e-68,6.5694242215369e-15,1
