row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
18404,0.35227183859192956,137,35,5.3290705182007514e-15,2.8242821435789879e-71,0,2.8242821435694388e-71,0,9.5491214813998708e-83,3.3810791542586569e-12,1
18405,0.3522766838341917,137,35,5.6843418860808015e-14,2.629608746339962e-71,0,2.6296087463453275e-71,0,5.3655244811470658e-83,2.0404269222997932e-12,1
18406,0.35228152907645383,137,35,1.1368683772161603e-13,2.449863376478085e-71,0,2.4498633764754107e-71,0,2.6743170289033119e-83,1.0916188447814182e-12,1
18407,0.3522863743187159,137,35,5.6843418860808015e-14,2.2838184881417925e-71,0,2.2838184881360956e-71,0,5.6968985009690701e-83,2.4944620295128173e-12,1
18408,0.35229121956097803,137,35,5.6843418860808015e-14,2.1303537902718941e-71,0,2.1303537902726835e-71,0,7.894262146973235e-84,3.7056108628631592e-13,1
18409,0.35229606480324016,137,35,5.6843418860808015e-14,1.9884463836287296e-71,0,1.9884463836283669e-71,0,3.6274194888282516e-84,1.8242480756300548e-13,1
18410,0.35230091004550224,137,35,5.6843418860808015e-14,1.8571618481903417e-71,0,1.8571618481876404e-71,0,2.7012612756606836e-83,1.4545104285298831e-12,1
18411,0.35230575528776437,137,35,5.6843418860808015e-14,1.7356461856803374e-71,0,1.7356461856711024e-71,0,9.2350400378549856e-83,5.3208079584693935e-12,1
18412,0.3523106005300265,137,35,5.6843418860808015e-14,1.6231185314176792e-71,0,1.6231185314241388e-71,0,6.4595815453773605e-83,3.9797349487072719e-12,1
18413,0.35231544577228857,137,35,5.6843418860808015e-14,1.5188645592150671e-71,0,1.5188645592201183e-71,0,5.051241961133842e-83,3.3256697777873424e-12,1
18414,0.3523202910145507,137,35,5.6843418860808015e-14,1.4222305103184809e-71,0,1.4222305103197648e-71,0,1.2838732503419283e-83,9.027181184957351e-13,1
18415,0.35232513625681283,137,35,3.5527136788005009e-15,1.3326177850338648e-71,0,1.332617785029596e-71,0,4.2688534228283693e-83,3.2033591857847583e-12,1
18416,0.35232998149907496,137,35,5.6843418860808015e-14,1.2494780417112373e-71,0,1.2494780417101541e-71,0,1.0831989349400106e-83,8.6692114529400043e-13,1
18417,0.35233482674133709,137,35,5.6843418860808015e-14,1.1723087534569391e-71,0,1.1723087534574233e-71,0,4.8419213575933647e-84,4.1302441385986091e-13,1
18418,0.35233967198359917,137,35,5.6843418860808015e-14,1.1006491780525575e-71,0,1.1006491780531474e-71,0,5.8995835810543738e-84,5.3600944775998919e-13,1
18419,0.3523445172258613,137,35,8.5265128291212022e-14,1.0340767010520264e-71,0,1.0340767010494884e-71,0,2.5379871833697446e-83,2.4543509981297351e-12,1
18420,0.35234936246812343,137,35,2.8421709430404007e-14,9.7220351609478968e-72,0,9.7220351609712599e-72,0,2.3363074856261339e-83,2.4031053652333678e-12,1
18421,0.3523542077103855,137,35,5.6843418860808015e-14,9.146736101028247e-72,0,9.1467361010531644e-72,0,2.4917395956518677e-83,2.724184417403006e-12,1
18422,0.35235905295264763,137,35,5.6843418860808015e-14,8.6116002418442414e-72,0,8.6116002418563804e-72,0,1.2138986393600973e-83,1.4096086734979833e-12,1
18423,0.35236389819490976,137,35,2.8421709430404007e-14,8.1136236417985473e-72,0,8.1136236417837903e-72,0,1.4757002011369478e-83,1.8187930156566017e-12,1
18424,0.35236874343717184,137,35,2.8421709430404007e-14,7.6500453718060372e-72,0,7.6500453718250611e-72,0,1.9023844669514462e-83,2.486762332106702e-12,1
18425,0.35237358867943397,137,35,2.8421709430404007e-14,7.2183269286574568e-72,0,7.2183269286932886e-72,0,3.5831826657937608e-83,4.9640071739729312e-12,1
18426,0.3523784339216961,137,35,2.8421709430404007e-14,6.8161335048006877e-72,0,6.8161335047902207e-72,0,1.0467035559365556e-83,1.5356265472196947e-12,1
18427,0.35238327916395817,137,35,3.5527136788005009e-15,6.4413169430618799e-72,0,6.4413169430618095e-72,0,7.0376763918508208e-86,1.0925834660924885e-14,1
18428,0.3523881244062203,137,35,2.8421709430404007e-14,6.0919002208920551e-72,0,6.0919002208853432e-72,0,6.7119325131422971e-84,1.101779784593952e-12,1
18429,0.35239296964848243,137,35,5.6843418860808015e-14,5.7660633245675822e-72,0,5.7660633245689374e-72,0,1.3552553966021295e-84,2.3503997793915398e-13,1
18430,0.35239781489074451,137,35,5.6843418860808015e-14,5.4621303876613216e-72,0,5.4621303876725779e-72,0,1.1256260697594541e-83,2.0607821305441317e-12,1
18431,0.35240266013300664,137,35,2.8421709430404007e-14,5.1785579804839907e-72,0,5.1785579804960945e-72,0,1.2103798011641719e-83,2.3372912029287528e-12,1
18432,0.35240750537526877,137,35,2.8421709430404007e-14,4.9139244495238483e-72,0,4.9139244495114962e-72,0,1.2352127450039883e-83,2.5136990967040172e-12,1
18433,0.35241235061753085,137,35,2.8421709430404007e-14,4.6669202145996692e-72,0,4.6669202146139064e-72,0,1.423721934071421e-83,3.0506669679450446e-12,1
18434,0.35241719585979298,137,35,2.8421709430404007e-14,4.4363389430762693e-72,0,4.4363389430589918e-72,0,1.7277495541993765e-83,3.8945391151770553e-12,1
18435,0.35242204110205511,137,35,5.6843418860808015e-14,4.221069527330539e-72,0,4.2210695273243705e-72,0,6.1685233574572444e-84,1.4613650207648442e-12,1
18436,0.35242688634431718,137,35,2.8421709430404007e-14,4.0200888014658158e-72,0,4.0200888014801757e-72,0,1.4359875986400753e-83,3.5720295484927637e-12,1
18437,0.35243173158657931,137,35,2.8421709430404007e-14,3.832454939325743e-72,0,3.8324549393228505e-72,0,2.8924849970506873e-84,7.5473424811083942e-13,1
18438,0.35243657682884144,137,35,5.6843418860808015e-14,3.6573014847604762e-72,0,3.6573014847690968e-72,0,8.620650888846409e-84,2.3571069885180636e-12,1
18439,0.35244142207110352,137,35,3.5527136788005009e-15,3.4938319702621965e-72,0,3.4938319702411187e-72,0,2.1077840793593208e-83,6.0328719220035675e-12,1
18440,0.35244626731336565,137,35,2.8421709430404007e-14,3.3413150887565989e-72,0,3.341315088754759e-72,0,1.8398496852981431e-84,5.5063639208680707e-13,1
18441,0.35245111255562778,137,35,2.8421709430404007e-14,3.1990803890175666e-72,0,3.1990803890242831e-72,0,6.7164567336799155e-84,2.0994960791662166e-12,1
18442,0.35245595779788985,137,35,2.8421709430404007e-14,3.0665144729487717e-72,0,3.0665144729475471e-72,0,1.2245556921820428e-84,3.9933145693080833e-13,1
18443,0.35246080304015198,137,35,7.1054273576010019e-15,2.9430576807446441e-72,0,2.9430576807557953e-72,0,1.1151198242887626e-83,3.7889839250674085e-12,1
18444,0.35246564828241411,137,35,7.1054273576010019e-15,2.8282012586326736e-72,0,2.8282012586183745e-72,0,1.4299050354728328e-83,5.05588147628552e-12,1
18445,0.35247049352467624,137,35,5.6843418860808015e-14,2.7214850135136061e-72,0,2.7214850135125182e-72,0,1.0878236937117983e-84,3.9971695170474239e-13,1
18446,0.35247533876693832,137,35,5.6843418860808015e-14,2.6224954715813362e-72,0,2.6224954715706102e-72,0,1.0725921512351497e-83,4.0899676009293104e-12,1
18447,0.35248018400920045,137,35,2.8421709430404007e-14,2.5308645712034421e-72,0,2.5308645712009654e-72,0,2.4767593987606424e-84,9.7862186184973445e-13,1
18448,0.35248502925146258,137,35,1.2434497875801753e-14,2.4462689402352581e-72,0,2.4462689402294284e-72,0,5.829709508306712e-84,2.3831024514197804e-12,1
18449,0.35248987449372471,137,35,2.8421709430404007e-14,2.3684298305584893e-72,0,2.3684298305478001e-72,0,1.0689225056879704e-83,4.5132116303226609e-12,1
18450,0.35249471973598678,137,35,2.8421709430404007e-14,2.2971138143827392e-72,0,2.2971138143757312e-72,0,7.008017612770878e-84,3.0507925070547767e-12,1
18451,0.35249956497824891,137,35,2.8421709430404007e-14,2.2321343889195952e-72,0,2.2321343889000601e-72,0,1.9535081590265339e-83,8.7517497545122145e-12,1
18452,0.35250441022051104,137,35,4.2632564145606011e-14,2.1733546935124607e-72,0,2.1733546935104444e-72,0,2.0162942862652602e-84,9.2773365170626258e-13,1
18453,0.35250925546277312,137,35,2.8421709430404007e-14,2.1206916237646083e-72,0,2.1206916237553221e-72,0,9.286213999047158e-84,4.3788610729562181e-12,1
18454,0.35251410070503525,137,35,2.8421709430404007e-14,2.0741217399627294e-72,0,2.0741217399665486e-72,0,3.8191961705061865e-84,1.8413558360247526e-12,1
18455,0.35251894594729738,137,35,1.4210854715202004e-14,2.0336895313843408e-72,0,2.0336895313854377e-72,0,1.0968721347870351e-84,5.3935082905225441e-13,1
18456,0.35252379118955945,137,35,4.2632564145606011e-14,1.9995188356510219e-72,0,1.9995188356896625e-72,0,3.8640613575042355e-83,1.9324956027464169e-11,1
18457,0.35252863643182158,137,35,2.8421709430404007e-14,1.9718285697875619e-72,0,1.971828569774093e-72,0,1.3468855886075355e-83,6.8306424262462347e-12,1
18458,0.35253348167408372,137,35,1.4210854715202004e-14,1.950954468703107e-72,0,1.9509544687166495e-72,0,1.3542500142604365e-83,6.9414742167748863e-12,1
18459,0.35253832691634579,137,35,4.2632564145606011e-14,1.937379370672966e-72,0,1.9373793706627362e-72,0,1.0229765326726015e-83,5.2802076256095445e-12,1
18460,0.35254317215860792,137,35,2.8421709430404007e-14,1.931775920582083e-72,0,1.9317759205696874e-72,0,1.2395610236318105e-83,6.4166915552933576e-12,1
18461,0.35254801740087005,137,35,2.8421709430404007e-14,1.935067745049489e-72,0,1.9350677450749709e-72,0,2.5481918141379283e-83,1.3168488910308195e-11,1
18462,0.35255286264313213,137,35,1.7763568394002505e-14,1.9485188079760246e-72,0,1.9485188079606611e-72,0,1.5363498908995765e-83,7.8847064991660087e-12,1
18463,0.35255770788539426,137,35,1.4210854715202004e-14,1.9738669998150231e-72,0,1.9738669998021275e-72,0,1.2895536605724936e-83,6.5331334922431017e-12,1
18464,0.35256255312765639,137,35,2.8421709430404007e-14,2.0135294332816136e-72,0,2.0135294332974496e-72,0,1.5836028609591463e-83,7.8648110863630093e-12,1
18465,0.35256739836991846,137,35,3.5527136788005009e-14,2.0709283526333557e-72,0,2.0709283526086658e-72,0,2.4689928201710642e-83,1.1922154704345694e-11,1
18466,0.35257224361218059,137,35,2.1316282072803006e-14,2.151028859092925e-72,0,2.1510288590577361e-72,0,3.518888465042495e-83,1.6359094626589006e-11,1
18467,0.35257708885444272,137,35,4.2632564145606011e-14,2.2612680594680771e-72,0,2.2612680595356863e-72,0,6.7609197677412873e-83,2.9898798328808803e-11,1
18468,0.3525819340967048,137,35,2.8421709430404007e-14,2.4132533564506315e-72,0,2.413253356466614e-72,0,1.5982563085893214e-83,6.6228284913276049e-12,1
18469,0.35258677933896693,137,35,2.8421709430404007e-14,2.6260908429828569e-72,0,2.6260908429053797e-72,0,7.747727670671484e-83,2.9502892831655411e-11,1
18470,0.35259162458122906,137,35,4.2632564145606011e-14,2.9335159448043281e-72,0,2.933515944821218e-72,0,1.6889920649271123e-83,5.7575690628801807e-12,1
18471,0.35259646982349113,137,35,5.6843418860808015e-14,3.4010842417649924e-72,-0,3.4010842416465548e-72,-0,1.1843755868962831e-82,3.482347106702807e-11,1
18472,0.35260131506575326,137,35,8.5265128291212022e-14,4.1750699599422665e-72,-0,4.1750699598729363e-72,-0,6.9330160900805822e-83,1.6605748302661863e-11,1
18473,0.35260616030801539,137,35,1.4210854715202004e-13,5.6615833180066903e-72,-0,5.661583317692082e-72,-0,3.1460826389193232e-82,5.556895416363818e-11,1
18474,0.35261100555027752,137,35,1.7053025658242404e-13,9.5633403330399223e-72,-0,9.5633403329613859e-72,-0,7.8536447003688388e-83,8.2122401032154649e-12,1
18475,0.3526158507925396,137,35,6.8212102632969618e-13,4.4496191359693105e-71,-0,4.4496191367207245e-71,-0,7.5141391481672217e-81,1.6887151278691031e-10,1
18476,0.35262069603480173,137,35,2.2737367544323206e-13,-1.4171365735464441e-71,0,-1.4171365738424109e-71,0,2.9596686666519787e-81,2.0884851339665047e-10,1
18477,0.35262554127706386,137,35,1.1368683772161603e-13,-5.6968715337500149e-72,0,-5.6968715336094926e-72,0,1.4052228989842703e-82,2.4666571655325186e-11,1
18478,0.35263038651932599,137,35,8.5265128291212022e-14,-3.4072352840003845e-72,0,-3.4072352839122864e-72,0,8.8098135764359421e-83,2.5856193782110844e-11,1
18479,0.35263523176158806,137,35,8.5265128291212022e-14,-2.3497791017311237e-72,0,-2.3497791018510608e-72,0,1.1993708645226338e-82,5.1041855961653423e-11,1
18480,0.35264007700385019,137,35,5.6843418860808015e-14,-1.7452470938148576e-72,0,-1.745247093761891e-72,0,5.296655790741097e-83,3.0349030859368879e-11,1
18481,0.35264492224611232,137,35,2.8421709430404007e-14,-1.3567959312103678e-72,0,-1.3567959311979906e-72,0,1.2377262008582208e-83,9.1224197566252458e-12,1
18482,0.3526497674883744,137,35,2.8421709430404007e-14,-1.0880224457740833e-72,0,-1.0880224457857637e-72,0,1.1680406372996265e-83,1.0735446146688762e-11,1
18483,0.35265461273063653,137,35,2.1316282072803006e-14,-8.9231948632818748e-73,0,-8.9231948635808705e-73,0,2.9899568150778212e-83,3.3507693834875423e-11,1
18484,0.35265945797289866,137,35,3.5527136788005009e-14,-7.4440974786480835e-73,0,-7.4440974785942629e-73,0,5.3820630206679152e-84,7.2299738633263401e-12,1
18485,0.35266430321516073,137,35,2.8421709430404007e-14,-6.2940286585995901e-73,0,-6.2940286586593777e-73,0,5.9787574404626955e-84,9.4990947209842509e-12,1
18486,0.35266914845742287,137,35,3.5527136788005009e-14,-5.3796200360487256e-73,0,-5.3796200359536667e-73,0,9.5058900407070729e-84,1.7670188557943302e-11,1
18487,0.352673993699685,137,35,2.8421709430404007e-14,-4.6393927404348693e-73,0,-4.6393927403676602e-73,0,6.720918117821178e-84,1.4486633259660615e-11,1
18488,0.35267883894194707,137,35,2.1316282072803006e-14,-4.0312422622397454e-73,0,-4.0312422622194536e-73,0,2.0291757475182014e-84,5.0336239191707564e-12,1
18489,0.3526836841842092,137,35,2.4868995751603507e-14,-3.5253861422394303e-73,0,-3.5253861423387276e-73,0,9.9297215341270175e-84,2.8166337341473075e-11,1
18490,0.35268852942647133,137,35,1.4210854715202004e-14,-3.1001813842489962e-73,0,-3.1001813842504508e-73,0,1.4546625756370223e-85,4.6921853767256496e-13,1
18491,0.35269337466873341,137,35,2.1316282072803006e-14,-2.7395358808459443e-73,0,-2.7395358808519693e-73,0,6.0250678645769281e-85,2.1993024098360926e-12,1
18492,0.35269821991099554,137,35,2.1316282072803006e-14,-2.4312475504499076e-73,0,-2.4312475504333794e-73,0,1.652817151545072e-84,6.7982264958548322e-12,1
18493,0.35270306515325767,137,35,1.0658141036401503e-14,-2.1659052424201242e-73,0,-2.1659052424214337e-73,0,1.3095105000550992e-85,6.046019347512578e-13,1
18494,0.35270791039551974,137,35,1.7763568394002505e-14,-1.9361416306048893e-73,0,-1.9361416306142079e-73,0,9.3186375795667565e-85,4.8129937563789837e-12,1
18495,0.35271275563778187,137,35,1.4210854715202004e-14,-1.7361133044559306e-73,0,-1.7361133044577582e-73,0,1.82759658800876e-85,1.0526943047542043e-12,1
18496,0.352717600880044,137,35,1.4210854715202004e-14,-1.5611313866404205e-73,0,-1.5611313866459583e-73,0,5.5377716108376146e-85,3.547280938829234e-12,1
18497,0.35272244612230608,137,35,1.4210854715202004e-14,-1.4073942129947332e-73,0,-1.407394212988691e-73,0,6.0421907825838866e-85,4.2931758044727006e-12,1
18498,0.35272729136456821,137,35,1.0658141036401503e-14,-1.2717906554799278e-73,0,-1.2717906554754768e-73,0,4.4510161358638651e-85,3.4998025159920778e-12,1
18499,0.35273213660683034,137,35,1.0658141036401503e-14,-1.1517532551034112e-73,0,-1.1517532550997832e-73,0,3.6280164345936318e-85,3.1499945135973477e-12,1
18500,0.35273698184909241,137,35,8.8817841970012523e-15,-1.0451470661452e-73,0,-1.0451470661432899e-73,0,1.9100693582257618e-85,1.827560369346528e-12,1
18501,0.35274182709135454,137,35,1.4210854715202004e-14,-9.5018449588738568e-74,0,-9.5018449588922317e-74,0,1.8374933204348002e-85,1.9338279338253661e-12,1
18502,0.35274667233361667,137,35,1.0658141036401503e-14,-8.65359329137407e-74,0,-8.6535932913437263e-74,0,3.0343695800221084e-85,3.5064850841173434e-12,1
18503,0.3527515175758788,137,35,1.4210854715202004e-14,-7.893950919954762e-74,0,-7.8939509199189625e-74,0,3.5799465913814365e-85,4.5350504806558285e-12,1
18504,0.35275636281814088,137,35,1.4210854715202004e-14,-7.2120425785649343e-74,0,-7.2120425785614406e-74,0,3.493703637383086e-86,4.8442637426556481e-13,1
18505,0.35276120806040301,137,35,1.4210854715202004e-14,-6.5985573955837485e-74,0,-6.598557395600148e-74,0,1.6399513993912197e-85,2.4853180795074977e-12,1
18506,0.35276605330266514,137,35,1.0658141036401503e-14,-6.0454877694132521e-74,0,-6.0454877694012267e-74,0,1.2025315352593311e-85,1.9891389762517763e-12,1
18507,0.35277089854492727,137,35,1.4210854715202004e-14,-5.5459180599294344e-74,0,-5.545918059935224e-74,0,5.7895884692335268e-86,1.0439368931655641e-12,1
18508,0.35277574378718934,137,35,8.8817841970012523e-15,-5.0938524140243593e-74,0,-5.093852414018675e-74,0,5.6843375053375435e-86,1.1159211228200222e-12,1
18509,0.35278058902945147,137,35,2.1316282072803006e-14,-4.6840735764609476e-74,0,-4.6840735764668322e-74,0,5.8846285187216908e-86,1.2563057395797406e-12,1
18510,0.3527854342717136,137,35,7.1054273576010019e-15,-4.3120264183315168e-74,0,-4.3120264183385435e-74,0,7.0266800224885539e-86,1.6295540288474016e-12,1
18511,0.35279027951397568,137,35,8.8817841970012523e-15,-3.9737213177672518e-74,0,-3.9737213177408794e-74,0,2.6372435550533835e-85,6.636709885169284e-12,1
18512,0.35279512475623781,137,35,7.1054273576010019e-15,-3.6656535901047255e-74,0,-3.6656535900902637e-74,0,1.4461796621289879e-85,3.9452163893306444e-12,1
18513,0.35279996999849994,137,35,1.2434497875801753e-14,-3.3847359716347981e-74,0,-3.3847359716102299e-74,0,2.4568245520167614e-85,7.258541205594055e-12,1
18514,0.35280481524076202,137,35,7.1054273576010019e-15,-3.1282417807479513e-74,0,-3.1282417807534464e-74,0,5.4950428613156632e-86,1.7565914805989894e-12,1
18515,0.35280966048302415,137,35,7.1054273576010019e-15,-2.8937568608188741e-74,0,-2.8937568608234525e-74,0,4.5784169294752717e-86,1.5821705656983474e-12,1
18516,0.35281450572528628,137,35,8.8817841970012523e-15,-2.6791387816080863e-74,0,-2.6791387816097809e-74,0,1.6946190642207752e-86,6.3252380796922451e-13,1
18517,0.35281935096754835,137,35,7.1054273576010019e-15,-2.4824820692015161e-74,0,-2.48248206919487e-74,0,6.6461270970586741e-86,2.6772105142319853e-12,1
18518,0.35282419620981048,137,35,7.1054273576010019e-15,-2.3020884658527367e-74,0,-2.3020884658575743e-74,0,4.8376170644429917e-86,2.1014036324842312e-12,1
18519,0.35282904145207261,137,35,1.4210854715202004e-14,-2.1364414045343834e-74,0,-2.1364414045390627e-74,0,4.679347891121793e-86,2.1902533255488987e-12,1
18520,0.35283388669433469,137,35,7.1054273576010019e-15,-1.9841840288193231e-74,0,-1.9841840288158911e-74,0,3.4320454234589466e-86,1.7297011636068681e-12,1
18521,0.35283873193659682,137,35,7.1054273576010019e-15,-1.844100207643229e-74,0,-1.8441002076410639e-74,0,2.1651065819349093e-86,1.1740720883611462e-12,1
18522,0.35284357717885895,137,35,7.1054273576010019e-15,-1.7150980883703338e-74,0,-1.7150980883698725e-74,0,4.6125842199937439e-87,2.6893996624861077e-13,1
18523,0.35284842242112102,137,35,7.1054273576010019e-15,-1.5961958090614878e-74,0,-1.5961958090620734e-74,0,5.8555666854071282e-87,3.668451359266514e-13,1
18524,0.35285326766338315,137,35,7.1054273576010019e-15,-1.4865090533421757e-74,0,-1.4865090533472712e-74,0,5.0954426532404283e-86,3.427791200991442e-12,1
18525,0.35285811290564528,137,35,4.4408920985006262e-15,-1.3852401831520979e-74,0,-1.3852401831537734e-74,0,1.67557178157542e-86,1.2095893563834367e-12,1
18526,0.35286295814790736,137,35,7.1054273576010019e-15,-1.291668725989823e-74,0,-1.2916687259887518e-74,0,1.0711641941279639e-86,8.2928708621253995e-13,1
18527,0.35286780339016949,137,35,5.3290705182007514e-15,-1.2051430289716928e-74,0,-1.2051430289709505e-74,0,7.4225493195301625e-87,6.1590609090304983e-13,1
18528,0.35287264863243162,137,35,3.5527136788005009e-15,-1.1250729203212482e-74,0,-1.1250729203233614e-74,0,2.1132665549413653e-86,1.8783374097546966e-12,1
18529,0.35287749387469369,137,35,7.1054273576010019e-15,-1.0509232432518034e-74,0,-1.0509232432537747e-74,0,1.9712955719249551e-86,1.8757750240876806e-12,1
18530,0.35288233911695582,137,35,1.0658141036401503e-14,-9.8220814682891739e-75,0,-9.8220814682824838e-75,0,6.6901125745077417e-87,6.8112981918414456e-13,1
18531,0.35288718435921795,137,35,8.8817841970012523e-15,-9.1848603582762428e-75,0,-9.1848603583090159e-75,0,3.2773107974327622e-86,3.5681661664890324e-12,1
18532,0.35289202960148008,137,35,1.0658141036401503e-14,-8.5935509498756633e-75,0,-8.593550949897548e-75,0,2.1884738668297265e-86,2.546646758243041e-12,1
18533,0.35289687484374216,137,35,1.0658141036401503e-14,-8.0444931543771159e-75,0,-8.0444931543465735e-75,0,3.0542415903696336e-86,3.7966861699767622e-12,1
18534,0.35290172008600429,137,35,1.0658141036401503e-14,-7.5343496091845836e-75,0,-7.5343496091921672e-75,0,7.583567585191928e-87,1.0065324783903506e-12,1
18535,0.35290656532826642,137,35,1.0658141036401503e-14,-7.0600742006235247e-75,0,-7.0600742006325653e-75,0,9.0405865256922932e-87,1.2805228767841924e-12,1
18536,0.35291141057052855,137,35,7.1054273576010019e-15,-6.6188839805179393e-75,0,-6.6188839805140797e-75,0,3.8595292824170726e-87,5.8310876784926779e-13,1
18537,0.35291625581279062,137,35,7.1054273576010019e-15,-6.2082340733040908e-75,0,-6.2082340733115654e-75,0,7.4745857102623184e-87,1.2039793638586602e-12,1
18538,0.35292110105505275,137,35,7.1054273576010019e-15,-5.8257952232487241e-75,0,-5.8257952232483412e-75,0,3.8290929029322267e-88,6.5726527558875528e-14,1
18539,0.35292594629731489,137,35,1.7763568394002505e-15,-5.4694336744826585e-75,0,-5.4694336744836059e-75,0,9.4745503880246122e-88,1.7322726541556954e-13,1
18540,0.35293079153957696,137,35,7.1054273576010019e-15,-5.1371931184909738e-75,0,-5.1371931185068154e-75,0,1.5841644612515764e-86,3.0837159995980785e-12,1
18541,0.35293563678183909,137,35,1.4210854715202004e-14,-4.8272784750134715e-75,0,-4.8272784750109011e-75,0,2.5704013384298896e-87,5.3247421952857533e-13,1
18542,0.35294048202410122,137,35,5.3290705182007514e-15,-4.5380413011743845e-75,0,-4.5380413011891079e-75,0,1.4723353121120941e-86,3.2444290706016125e-12,1
18543,0.3529453272663633,137,35,7.1054273576010019e-15,-4.2679666509025158e-75,0,-4.267966650907659e-75,0,5.1432572235924281e-87,1.2050837422792001e-12,1
18544,0.35295017250862543,137,35,3.5527136788005009e-15,-4.0156612251009838e-75,0,-4.0156612251087868e-75,0,7.8030040630907364e-87,1.943143015729498e-12,1
18545,0.35295501775088756,137,35,2.6645352591003757e-15,-3.77984267472482e-75,0,-3.7798426747232864e-75,0,1.5336007985590098e-87,4.0573138369328001e-13,1
18546,0.35295986299314963,137,35,5.3290705182007514e-15,-3.5593299333604802e-75,0,-3.5593299333718918e-75,0,1.1411678669431095e-86,3.2061311772401372e-12,1
18547,0.35296470823541176,137,35,7.1054273576010019e-15,-3.3530344712662859e-75,0,-3.3530344712668553e-75,0,5.6945484197453628e-88,1.6983268345567577e-13,1
18548,0.35296955347767389,137,35,3.5527136788005009e-15,-3.159952374772167e-75,0,-3.1599523747796455e-75,0,7.4785129850345566e-87,2.3666537017266781e-12,1
18549,0.35297439871993597,137,35,7.1054273576010019e-15,-2.9791571660188079e-75,0,-2.9791571660148251e-75,0,3.9827475283960456e-87,1.336870566556374e-12,1
18550,0.3529792439621981,137,35,7.1054273576010019e-15,-2.8097932874598466e-75,0,-2.8097932874562208e-75,0,3.6258564334689008e-87,1.2904352963085068e-12,1
18551,0.35298408920446023,137,35,7.1054273576010019e-15,-2.6510701841640336e-75,0,-2.6510701841642034e-75,0,1.6985463389930134e-88,6.4070213951299777e-14,1
18552,0.3529889344467223,137,35,1.0658141036401503e-14,-2.5022569239890714e-75,0,-2.5022569239930846e-75,0,4.0131839078808915e-87,1.6038256780934854e-12,1
18553,0.35299377968898443,137,35,7.1054273576010019e-15,-2.3626773026285675e-75,0,-2.3626773026326023e-75,0,4.0347839191282015e-87,1.7077168831475008e-12,1
18554,0.35299862493124656,137,35,3.5527136788005009e-15,-2.231705385753372e-75,0,-2.2317053857564917e-75,0,3.1197288971967052e-87,1.3979125188800658e-12,1
18555,0.35300347017350864,137,35,3.5527136788005009e-15,-2.1087614459530135e-75,0,-2.1087614459572407e-75,0,4.2272203829678723e-87,2.0045986667104788e-12,1
18556,0.35300831541577077,137,35,7.1054273576010019e-15,-1.9933082565563914e-75,0,-1.9933082565530738e-75,0,3.3175653638482036e-87,1.664351388168922e-12,1
18557,0.3530131606580329,137,35,7.1054273576010019e-15,-1.8848477080754578e-75,0,-1.8848477080759548e-75,0,4.9704571336139481e-88,2.6370603377230313e-13,1
18558,0.35301800590029497,137,35,4.4408920985006262e-15,-1.7829177171312125e-75,0,-1.7829177171320618e-75,0,8.4927316949650669e-88,4.7633895907603739e-13,1
18559,0.3530228511425571,137,35,3.5527136788005009e-15,-1.6870894001026441e-75,0,-1.6870894001049602e-75,0,2.3161102969274674e-87,1.3728438438333813e-12,1
18560,0.35302769638481923,137,35,3.5527136788005009e-15,-1.5969644872050935e-75,0,-1.5969644872059926e-75,0,8.9910046816927862e-88,5.6300592491122178e-13,1
18561,0.35303254162708136,137,35,4.4408920985006262e-15,-1.5121729547434417e-75,0,-1.5121729547437e-75,0,2.5821831627466042e-88,1.7075977682623629e-13,1
18562,0.35303738686934344,137,35,2.6645352591003757e-15,-1.4323708556130333e-75,0,-1.4323708556156658e-75,0,2.6325013707659059e-87,1.8378629811196729e-12,1
18563,0.35304223211160557,137,35,3.5527136788005009e-15,-1.3572383301481611e-75,0,-1.3572383301478352e-75,0,3.2596380609576904e-88,2.4016696173043212e-13,1
18564,0.3530470773538677,137,35,3.5527136788005009e-15,-1.2864777810544931e-75,0,-1.2864777810532395e-75,0,1.2535370163637745e-87,9.7439461048156004e-13,1
18565,0.35305192259612983,137,35,3.5527136788005009e-15,-1.2198121978877953e-75,0,-1.2198121978891274e-75,0,1.3320825118085381e-87,1.0920390156084257e-12,1
18566,0.35305676783839191,137,35,3.5527136788005009e-15,-1.1569836177860771e-75,0,-1.1569836177879848e-75,0,1.9076737206146965e-87,1.6488338220942899e-12,1
18567,0.35306161308065404,137,35,2.6645352591003757e-15,-1.0977517104919505e-75,0,-1.0977517104906778e-75,0,1.2726824808784356e-87,1.1593536759857026e-12,1
18568,0.35306645832291617,137,35,7.1054273576010019e-15,-1.0418924769534906e-75,0,-1.0418924769524735e-75,0,1.0170414386730565e-87,9.7614817379899029e-13,1
18569,0.35307130356517824,137,35,3.5527136788005009e-15,-9.8919705151606628e-76,0,-9.8919705151705902e-76,0,9.9274142601983275e-88,1.0035830823578925e-12,1
18570,0.35307614880744037,137,35,3.5527136788005009e-15,-9.3947059900740956e-76,0,-9.3947059900699756e-76,0,4.119956690751117e-88,4.3854024757177346e-13,1
18571,0.3530809940497025,137,35,1.7763568394002505e-15,-8.9253129843687881e-76,0,-8.9253129843739647e-76,0,5.1766390591564527e-88,5.7999524142430419e-13,1
